1.9.2022 0:00:00;78;40;secondary;oldfund;221071.05
1.9.2022 0:00:00;78;41;secondary;oldfund;199541.83
1.9.2022 0:00:00;78;42;secondary;oldfund;341754.80
1.9.2022 0:00:00;78;43;secondary;oldfund;231543.26
1.9.2022 0:00:00;78;44;secondary;oldfund;226441.14
1.9.2022 0:00:00;78;44;secondary;quality;318861.00
1.9.2022 0:00:00;78;44;secondary;sovet;251309.12
1.9.2022 0:00:00;78;44;secondary;stal;202204.88
1.9.2022 0:00:00;78;45;secondary;mass;242917.00
1.9.2022 0:00:00;78;45;secondary;quality;248545.16
1.9.2022 0:00:00;78;45;secondary;sovet;215691.18
1.9.2022 0:00:00;78;46;secondary;oldfund;204467.35
1.9.2022 0:00:00;78;46;secondary;quality;300487.23
1.9.2022 0:00:00;78;46;secondary;sovet;204881.56
1.9.2022 0:00:00;78;46;secondary;stal;230155.91
1.9.2022 0:00:00;78;47;secondary;mass;301025.28
1.9.2022 0:00:00;78;48;secondary;oldfund;249692.00
1.9.2022 0:00:00;78;48;secondary;quality;368804.59
1.9.2022 0:00:00;78;48;secondary;stal;235745.85
1.9.2022 0:00:00;78;49;secondary;oldfund;251051.98
1.9.2022 0:00:00;78;49;secondary;quality;385893.50
1.9.2022 0:00:00;78;49;secondary;stal;324906.45
1.9.2022 0:00:00;78;50;secondary;oldfund;237112.81
1.9.2022 0:00:00;78;50;secondary;quality;372529.25
1.9.2022 0:00:00;78;50;secondary;sovet;418458.85
1.9.2022 0:00:00;78;50;secondary;stal;233401.07
1.9.2022 0:00:00;78;51;secondary;quality;260045.22
1.9.2022 0:00:00;78;51;secondary;sovet;195308.69
1.9.2022 0:00:00;78;51;secondary;stal;212129.72
1.9.2022 0:00:00;78;52;secondary;mass;206857.11
1.9.2022 0:00:00;78;52;secondary;quality;219085.30
1.9.2022 0:00:00;78;52;secondary;sovet;164066.54
1.9.2022 0:00:00;78;53;secondary;mass;211661.50
1.9.2022 0:00:00;78;53;secondary;quality;232661.80
1.9.2022 0:00:00;78;53;secondary;sovet;177384.91
1.9.2022 0:00:00;78;54;secondary;mass;212573.68
1.9.2022 0:00:00;78;54;secondary;quality;224890.81
1.9.2022 0:00:00;78;54;secondary;sovet;164603.69
1.9.2022 0:00:00;78;55;secondary;mass;205041.95
1.9.2022 0:00:00;78;55;secondary;quality;191735.16
1.9.2022 0:00:00;78;55;secondary;sovet;166656.80
1.9.2022 0:00:00;78;56;secondary;mass;210902.82
1.9.2022 0:00:00;78;56;secondary;quality;228553.54
1.9.2022 0:00:00;78;56;secondary;sovet;169739.38
1.9.2022 0:00:00;78;57;secondary;mass;227201.17
1.9.2022 0:00:00;78;57;secondary;quality;240122.44
1.9.2022 0:00:00;78;57;secondary;sovet;178777.07
1.9.2022 0:00:00;78;58;secondary;sovet;182664.22
1.9.2022 0:00:00;78;59;secondary;mass;208346.94
1.9.2022 0:00:00;78;59;secondary;quality;240692.21
1.9.2022 0:00:00;78;59;secondary;sovet;181183.07
1.9.2022 0:00:00;78;60;secondary;mass;204349.04
1.9.2022 0:00:00;78;60;secondary;quality;215629.94
1.9.2022 0:00:00;78;60;secondary;sovet;170259.06
1.9.2022 0:00:00;78;61;secondary;elite;671949.87
1.9.2022 0:00:00;78;61;secondary;quality;549434.54
1.9.2022 0:00:00;78;62;secondary;mass;196246.71
1.9.2022 0:00:00;78;62;secondary;oldfund;183010.10
1.9.2022 0:00:00;78;62;secondary;quality;190309.94
1.9.2022 0:00:00;78;62;secondary;sovet;168998.27
1.9.2022 0:00:00;78;62;secondary;stal;186643.37
1.9.2022 0:00:00;78;63;secondary;sovet;153585.22
1.9.2022 0:00:00;78;64;secondary;mass;163593.90
1.9.2022 0:00:00;78;64;secondary;sovet;135447.51
1.9.2022 0:00:00;78;64;secondary;stal;145550.22
1.9.2022 0:00:00;78;65;secondary;sovet;144275.17
1.9.2022 0:00:00;78;66;secondary;mass;235335.28
1.9.2022 0:00:00;78;66;secondary;quality;236489.75
1.9.2022 0:00:00;78;66;secondary;sovet;189008.00
1.9.2022 0:00:00;78;67;secondary;sovet;155564.70
1.9.2022 0:00:00;78;68;secondary;mass;135587.11
1.9.2022 0:00:00;78;68;secondary;sovet;121808.00
1.9.2022 0:00:00;78;69;secondary;oldfund;187061.00
1.9.2022 0:00:00;78;69;secondary;sovet;147673.17
1.9.2022 0:00:00;78;70;secondary;mass;237802.90
1.9.2022 0:00:00;78;72;secondary;mass;150244.54
1.9.2022 0:00:00;78;72;secondary;sovet;132555.87
1.9.2022 0:00:00;78;74;secondary;mass;179101.68
1.9.2022 0:00:00;78;74;secondary;quality;180657.57
1.9.2022 0:00:00;78;74;secondary;sovet;145599.77
1.9.2022 0:00:00;78;75;secondary;mass;159100.57
1.9.2022 0:00:00;78;75;secondary;sovet;195727.00
1.9.2022 0:00:00;78;76;secondary;mass;223798.32
1.9.2022 0:00:00;78;76;secondary;quality;220293.75
1.9.2022 0:00:00;78;77;secondary;mass;187808.68
1.9.2022 0:00:00;78;77;secondary;quality;170478.45
1.9.2022 0:00:00;78;78;secondary;mass;141693.21
1.9.2022 0:00:00;78;80;secondary;mass;169737.77
1.9.2022 0:00:00;78;80;secondary;sovet;142825.50
1.9.2022 0:00:00;78;82;secondary;mass;219553.96
1.9.2022 0:00:00;78;82;secondary;quality;275991.42
1.9.2022 0:00:00;78;84;secondary;mass;217044.41
1.9.2022 0:00:00;78;84;secondary;oldfund;194773.76
1.9.2022 0:00:00;78;84;secondary;quality;318800.53
1.9.2022 0:00:00;78;85;secondary;quality;418726.00
1.9.2022 0:00:00;78;86;secondary;mass;216243.97
1.9.2022 0:00:00;78;86;secondary;quality;217638.00
1.9.2022 0:00:00;78;86;secondary;sovet;176894.04
1.9.2022 0:00:00;78;87;secondary;mass;174994.85
1.9.2022 0:00:00;78;88;secondary;mass;191705.15
1.9.2022 0:00:00;78;89;secondary;mass;168676.65
1.9.2022 0:00:00;78;90;secondary;mass;150258.78
1.9.2022 0:00:00;78;92;secondary;mass;183718.74
1.9.2022 0:00:00;78;93;secondary;mass;237259.78
1.9.2022 0:00:00;78;93;secondary;quality;259650.33
1.9.2022 0:00:00;78;94;secondary;oldfund;241790.20
1.9.2022 0:00:00;78;94;secondary;quality;439134.43
1.9.2022 0:00:00;78;95;secondary;mass;292039.00
1.9.2022 0:00:00;78;95;secondary;quality;289462.87
1.9.2022 0:00:00;78;98;secondary;mass;206358.22
1.9.2022 0:00:00;78;98;secondary;quality;210441.25
1.9.2022 0:00:00;78;100;secondary;mass;143044.50
1.9.2022 0:00:00;78;101;secondary;mass;136461.66
1.9.2022 0:00:00;78;102;secondary;sovet;137534.40
1.10.2022 0:00:00;78;1;secondary;sovet;177248.30
1.10.2022 0:00:00;78;1;secondary;stal;179661.38
1.10.2022 0:00:00;78;2;secondary;mass;179561.20
1.10.2022 0:00:00;78;2;secondary;quality;163450.00
1.10.2022 0:00:00;78;2;secondary;sovet;145662.16
1.10.2022 0:00:00;78;2;secondary;stal;133418.33
1.10.2022 0:00:00;78;3;secondary;mass;179073.14
1.10.2022 0:00:00;78;3;secondary;quality;218825.88
1.10.2022 0:00:00;78;3;secondary;sovet;150877.19
1.10.2022 0:00:00;78;4;secondary;mass;187811.49
1.10.2022 0:00:00;78;4;secondary;quality;176308.46
1.10.2022 0:00:00;78;4;secondary;sovet;159186.73
1.10.2022 0:00:00;78;5;secondary;mass;188296.50
1.10.2022 0:00:00;78;5;secondary;quality;219133.30
1.10.2022 0:00:00;78;5;secondary;sovet;164514.50
1.10.2022 0:00:00;78;6;secondary;mass;232487.14
1.10.2022 0:00:00;78;6;secondary;quality;243688.93
1.10.2022 0:00:00;78;6;secondary;sovet;174248.10
1.10.2022 0:00:00;78;7;secondary;sovet;221577.43
1.10.2022 0:00:00;78;7;secondary;stal;240209.71
1.10.2022 0:00:00;78;8;secondary;mass;234875.89
1.10.2022 0:00:00;78;8;secondary;quality;241620.00
1.10.2022 0:00:00;78;8;secondary;sovet;178134.65
1.10.2022 0:00:00;78;9;secondary;mass;197223.58
1.10.2022 0:00:00;78;9;secondary;quality;203914.78
1.10.2022 0:00:00;78;9;secondary;sovet;163344.69
1.10.2022 0:00:00;78;10;secondary;mass;223114.46
1.10.2022 0:00:00;78;10;secondary;quality;216881.90
1.10.2022 0:00:00;78;10;secondary;sovet;166977.39
1.10.2022 0:00:00;78;11;secondary;mass;187026.71
1.10.2022 0:00:00;78;11;secondary;sovet;165459.00
1.10.2022 0:00:00;78;12;secondary;sovet;153951.94
1.10.2022 0:00:00;78;12;secondary;stal;142948.55
1.10.2022 0:00:00;78;13;secondary;mass;228184.23
1.10.2022 0:00:00;78;13;secondary;sovet;158407.28
1.10.2022 0:00:00;78;13;secondary;stal;188635.28
1.10.2022 0:00:00;78;14;secondary;mass;265757.22
1.10.2022 0:00:00;78;14;secondary;sovet;179092.33
1.10.2022 0:00:00;78;14;secondary;stal;176583.34
1.10.2022 0:00:00;78;15;secondary;mass;189073.12
1.10.2022 0:00:00;78;15;secondary;sovet;154431.02
1.10.2022 0:00:00;78;16;secondary;mass;181127.92
1.10.2022 0:00:00;78;16;secondary;quality;195096.28
1.10.2022 0:00:00;78;16;secondary;sovet;162912.36
1.10.2022 0:00:00;78;17;secondary;mass;201972.20
1.10.2022 0:00:00;78;17;secondary;quality;203769.90
1.10.2022 0:00:00;78;17;secondary;sovet;168913.00
1.10.2022 0:00:00;78;18;secondary;mass;192887.00
1.10.2022 0:00:00;78;18;secondary;quality;192710.10
1.10.2022 0:00:00;78;18;secondary;sovet;158350.87
1.10.2022 0:00:00;78;19;secondary;quality;291032.12
1.10.2022 0:00:00;78;19;secondary;sovet;182654.42
1.10.2022 0:00:00;78;19;secondary;stal;209853.74
1.10.2022 0:00:00;78;20;secondary;oldfund;189504.57
1.10.2022 0:00:00;78;20;secondary;quality;281807.28
1.10.2022 0:00:00;78;20;secondary;sovet;179993.11
1.10.2022 0:00:00;78;20;secondary;stal;212873.66
1.10.2022 0:00:00;78;21;secondary;mass;198819.66
1.10.2022 0:00:00;78;21;secondary;sovet;156120.70
1.10.2022 0:00:00;78;22;secondary;sovet;155165.98
1.10.2022 0:00:00;78;22;secondary;stal;171999.00
1.10.2022 0:00:00;78;23;secondary;mass;204056.72
1.10.2022 0:00:00;78;23;secondary;sovet;157163.37
1.10.2022 0:00:00;78;24;secondary;sovet;156668.83
1.10.2022 0:00:00;78;25;secondary;mass;234021.76
1.10.2022 0:00:00;78;25;secondary;quality;224525.45
1.10.2022 0:00:00;78;25;secondary;sovet;171767.92
1.10.2022 0:00:00;78;26;secondary;sovet;182202.83
1.10.2022 0:00:00;78;27;secondary;quality;238029.71
1.10.2022 0:00:00;78;27;secondary;sovet;195274.20
1.10.2022 0:00:00;78;27;secondary;stal;179564.14
1.10.2022 0:00:00;78;28;secondary;sovet;173442.24
1.10.2022 0:00:00;78;29;secondary;mass;276009.12
1.10.2022 0:00:00;78;29;secondary;oldfund;209013.32
1.10.2022 0:00:00;78;29;secondary;quality;326119.66
1.10.2022 0:00:00;78;29;secondary;stal;198932.84
1.10.2022 0:00:00;78;30;secondary;stal;178277.41
1.10.2022 0:00:00;78;31;secondary;sovet;182007.14
1.10.2022 0:00:00;78;31;secondary;stal;214736.16
1.10.2022 0:00:00;78;32;secondary;quality;284289.50
1.10.2022 0:00:00;78;32;secondary;sovet;198794.60
1.10.2022 0:00:00;78;32;secondary;stal;222160.60
1.10.2022 0:00:00;78;33;secondary;mass;249017.37
1.10.2022 0:00:00;78;33;secondary;quality;282724.53
1.10.2022 0:00:00;78;33;secondary;sovet;195936.66
1.10.2022 0:00:00;78;34;secondary;oldfund;190066.84
1.10.2022 0:00:00;78;34;secondary;sovet;181014.33
1.10.2022 0:00:00;78;34;secondary;stal;185769.95
1.10.2022 0:00:00;78;35;secondary;oldfund;196009.60
1.10.2022 0:00:00;78;35;secondary;sovet;197943.00
1.10.2022 0:00:00;78;36;secondary;mass;282186.62
1.10.2022 0:00:00;78;36;secondary;oldfund;213549.63
1.10.2022 0:00:00;78;36;secondary;quality;342549.47
1.10.2022 0:00:00;78;36;secondary;stal;245546.40
1.10.2022 0:00:00;78;37;secondary;oldfund;264939.96
1.10.2022 0:00:00;78;37;secondary;quality;483863.00
1.10.2022 0:00:00;78;37;secondary;stal;340680.66
1.10.2022 0:00:00;78;38;secondary;oldfund;251902.44
1.10.2022 0:00:00;78;38;secondary;quality;424861.12
1.10.2022 0:00:00;78;39;secondary;oldfund;237833.28
1.10.2022 0:00:00;78;40;secondary;oldfund;216887.21
1.10.2022 0:00:00;78;41;secondary;oldfund;195256.50
1.10.2022 0:00:00;78;42;secondary;oldfund;336355.36
1.10.2022 0:00:00;78;43;secondary;oldfund;228516.09
1.10.2022 0:00:00;78;44;secondary;oldfund;226130.69
1.10.2022 0:00:00;78;44;secondary;quality;308979.25
1.10.2022 0:00:00;78;44;secondary;sovet;261259.66
1.10.2022 0:00:00;78;44;secondary;stal;233469.30
1.10.2022 0:00:00;78;45;secondary;mass;235603.00
1.10.2022 0:00:00;78;45;secondary;quality;246478.16
1.10.2022 0:00:00;78;45;secondary;sovet;212293.97
1.10.2022 0:00:00;78;46;secondary;oldfund;214322.00
1.10.2022 0:00:00;78;46;secondary;quality;289271.70
1.10.2022 0:00:00;78;46;secondary;sovet;199408.33
1.10.2022 0:00:00;78;46;secondary;stal;220601.80
1.10.2022 0:00:00;78;47;secondary;mass;294225.71
1.10.2022 0:00:00;78;48;secondary;oldfund;244104.00
1.10.2022 0:00:00;78;48;secondary;quality;380553.80
1.10.2022 0:00:00;78;48;secondary;stal;251754.22
1.10.2022 0:00:00;78;49;secondary;oldfund;250219.10
1.10.2022 0:00:00;78;49;secondary;quality;371961.54
1.10.2022 0:00:00;78;49;secondary;stal;312065.88
1.10.2022 0:00:00;78;50;secondary;oldfund;235126.20
1.10.2022 0:00:00;78;50;secondary;quality;359706.87
1.10.2022 0:00:00;78;50;secondary;sovet;409459.57
1.10.2022 0:00:00;78;50;secondary;stal;266024.11
1.10.2022 0:00:00;78;51;secondary;quality;250562.78
1.10.2022 0:00:00;78;51;secondary;sovet;186748.65
1.10.2022 0:00:00;78;51;secondary;stal;211662.31
1.10.2022 0:00:00;78;52;secondary;mass;203696.44
1.10.2022 0:00:00;78;52;secondary;quality;211742.11
1.10.2022 0:00:00;78;52;secondary;sovet;163688.20
1.10.2022 0:00:00;78;53;secondary;mass;204981.66
1.10.2022 0:00:00;78;53;secondary;quality;228854.13
1.10.2022 0:00:00;78;53;secondary;sovet;181948.40
1.10.2022 0:00:00;78;54;secondary;mass;214375.78
1.10.2022 0:00:00;78;54;secondary;quality;222812.45
1.10.2022 0:00:00;78;54;secondary;sovet;163425.40
1.10.2022 0:00:00;78;55;secondary;mass;199695.47
1.10.2022 0:00:00;78;55;secondary;sovet;162141.12
1.10.2022 0:00:00;78;56;secondary;mass;206015.54
1.10.2022 0:00:00;78;56;secondary;quality;223090.12
1.10.2022 0:00:00;78;56;secondary;sovet;169977.83
1.10.2022 0:00:00;78;57;secondary;mass;221623.03
1.10.2022 0:00:00;78;57;secondary;quality;229424.77
1.10.2022 0:00:00;78;57;secondary;sovet;178256.33
1.10.2022 0:00:00;78;58;secondary;sovet;176586.84
1.10.2022 0:00:00;78;59;secondary;mass;211042.88
1.10.2022 0:00:00;78;59;secondary;quality;229708.13
1.10.2022 0:00:00;78;59;secondary;sovet;176610.55
1.10.2022 0:00:00;78;60;secondary;mass;201766.78
1.10.2022 0:00:00;78;60;secondary;quality;212533.72
1.10.2022 0:00:00;78;60;secondary;sovet;165890.76
1.10.2022 0:00:00;78;61;secondary;elite;685522.60
1.10.2022 0:00:00;78;61;secondary;quality;526752.54
1.10.2022 0:00:00;78;62;secondary;mass;194276.57
1.10.2022 0:00:00;78;62;secondary;oldfund;151692.11
1.10.2022 0:00:00;78;62;secondary;quality;187547.00
1.10.2022 0:00:00;78;62;secondary;sovet;163307.08
1.10.2022 0:00:00;78;62;secondary;stal;186244.62
1.10.2022 0:00:00;78;63;secondary;sovet;151241.88
1.10.2022 0:00:00;78;64;secondary;mass;163437.00
1.10.2022 0:00:00;78;64;secondary;sovet;132105.49
1.10.2022 0:00:00;78;64;secondary;stal;139121.63
1.10.2022 0:00:00;78;65;secondary;sovet;140115.97
1.10.2022 0:00:00;78;66;secondary;mass;233908.85
1.10.2022 0:00:00;78;66;secondary;quality;245081.22
1.10.2022 0:00:00;78;66;secondary;sovet;187472.57
1.10.2022 0:00:00;78;67;secondary;sovet;165051.30
1.10.2022 0:00:00;78;68;secondary;mass;135486.12
1.10.2022 0:00:00;78;68;secondary;sovet;117926.05
1.10.2022 0:00:00;78;69;secondary;oldfund;179871.62
1.10.2022 0:00:00;78;69;secondary;sovet;143265.50
1.10.2022 0:00:00;78;70;secondary;mass;231649.70
1.10.2022 0:00:00;78;72;secondary;mass;148433.36
1.10.2022 0:00:00;78;72;secondary;sovet;128823.85
1.10.2022 0:00:00;78;74;secondary;mass;177413.72
1.10.2022 0:00:00;78;74;secondary;quality;185865.31
1.10.2022 0:00:00;78;74;secondary;sovet;142380.41
1.10.2022 0:00:00;78;75;secondary;mass;157535.25
1.10.2022 0:00:00;78;75;secondary;sovet;206143.44
1.10.2022 0:00:00;78;76;secondary;mass;218671.11
1.10.2022 0:00:00;78;76;secondary;quality;217284.15
1.10.2022 0:00:00;78;77;secondary;mass;190164.50
1.10.2022 0:00:00;78;77;secondary;quality;168679.27
1.10.2022 0:00:00;78;78;secondary;mass;140207.72
1.10.2022 0:00:00;78;80;secondary;mass;166696.36
1.10.2022 0:00:00;78;80;secondary;sovet;137551.25
1.10.2022 0:00:00;78;82;secondary;mass;218223.07
1.10.2022 0:00:00;78;82;secondary;quality;270424.85
1.10.2022 0:00:00;78;84;secondary;mass;215976.04
1.10.2022 0:00:00;78;84;secondary;oldfund;196368.94
1.10.2022 0:00:00;78;84;secondary;quality;298751.91
1.10.2022 0:00:00;78;85;secondary;quality;403255.55
1.10.2022 0:00:00;78;86;secondary;mass;215151.11
1.10.2022 0:00:00;78;86;secondary;quality;213282.13
1.10.2022 0:00:00;78;86;secondary;sovet;175851.38
1.10.2022 0:00:00;78;87;secondary;mass;176227.13
1.10.2022 0:00:00;78;88;secondary;mass;186849.26
1.10.2022 0:00:00;78;89;secondary;mass;165635.95
1.10.2022 0:00:00;78;90;secondary;mass;148350.28
1.10.2022 0:00:00;78;92;secondary;mass;180764.20
1.10.2022 0:00:00;78;93;secondary;mass;232859.16
1.10.2022 0:00:00;78;93;secondary;quality;250605.16
1.10.2022 0:00:00;78;94;secondary;oldfund;229096.37
1.10.2022 0:00:00;78;94;secondary;quality;431361.62
1.10.2022 0:00:00;78;95;secondary;mass;279749.83
1.10.2022 0:00:00;78;95;secondary;quality;280313.25
1.10.2022 0:00:00;78;98;secondary;mass;204507.00
1.10.2022 0:00:00;78;98;secondary;quality;207271.87
1.10.2022 0:00:00;78;100;secondary;mass;143947.37
1.10.2022 0:00:00;78;102;secondary;sovet;131161.55
1.11.2022 0:00:00;78;1;secondary;sovet;170150.30
1.11.2022 0:00:00;78;1;secondary;stal;176520.38
1.11.2022 0:00:00;78;2;secondary;mass;176225.80
1.11.2022 0:00:00;78;2;secondary;quality;171858.16
1.11.2022 0:00:00;78;2;secondary;sovet;143783.99
1.11.2022 0:00:00;78;2;secondary;stal;133554.83
1.11.2022 0:00:00;78;3;secondary;mass;176162.14
1.11.2022 0:00:00;78;3;secondary;quality;221291.50
1.11.2022 0:00:00;78;3;secondary;sovet;148161.29
1.11.2022 0:00:00;78;4;secondary;mass;187434.37
1.11.2022 0:00:00;78;4;secondary;quality;172946.31
1.11.2022 0:00:00;78;4;secondary;sovet;159418.35
1.11.2022 0:00:00;78;5;secondary;mass;182020.36
1.11.2022 0:00:00;78;5;secondary;quality;222906.23
1.11.2022 0:00:00;78;5;secondary;sovet;163115.77
1.11.2022 0:00:00;78;6;secondary;mass;229339.92
1.11.2022 0:00:00;78;6;secondary;quality;241236.46
1.11.2022 0:00:00;78;6;secondary;sovet;173095.22
1.11.2022 0:00:00;78;7;secondary;quality;326148.16
1.11.2022 0:00:00;78;7;secondary;sovet;220143.00
1.11.2022 0:00:00;78;7;secondary;stal;238043.48
1.11.2022 0:00:00;78;8;secondary;mass;233502.89
1.11.2022 0:00:00;78;8;secondary;quality;239314.20
1.11.2022 0:00:00;78;8;secondary;sovet;177397.61
1.11.2022 0:00:00;78;9;secondary;mass;191834.27
1.11.2022 0:00:00;78;9;secondary;quality;206564.00
1.11.2022 0:00:00;78;9;secondary;sovet;161988.70
1.11.2022 0:00:00;78;10;secondary;mass;219336.52
1.11.2022 0:00:00;78;10;secondary;quality;214651.10
1.11.2022 0:00:00;78;10;secondary;sovet;165828.82
1.11.2022 0:00:00;78;11;secondary;mass;187880.38
1.11.2022 0:00:00;78;11;secondary;sovet;162006.80
1.11.2022 0:00:00;78;12;secondary;sovet;149535.71
1.11.2022 0:00:00;78;12;secondary;stal;139761.33
1.11.2022 0:00:00;78;13;secondary;mass;226702.38
1.11.2022 0:00:00;78;13;secondary;sovet;155081.29
1.11.2022 0:00:00;78;13;secondary;stal;186362.94
1.11.2022 0:00:00;78;14;secondary;mass;264831.77
1.11.2022 0:00:00;78;14;secondary;sovet;171225.73
1.11.2022 0:00:00;78;14;secondary;stal;170142.60
1.11.2022 0:00:00;78;15;secondary;mass;184879.00
1.11.2022 0:00:00;78;15;secondary;sovet;149783.35
1.11.2022 0:00:00;78;16;secondary;mass;186464.50
1.11.2022 0:00:00;78;16;secondary;quality;191572.14
1.11.2022 0:00:00;78;16;secondary;sovet;161994.14
1.11.2022 0:00:00;78;17;secondary;mass;201199.08
1.11.2022 0:00:00;78;17;secondary;quality;201897.95
1.11.2022 0:00:00;78;17;secondary;sovet;168469.85
1.11.2022 0:00:00;78;18;secondary;mass;190173.50
1.11.2022 0:00:00;78;18;secondary;quality;192035.90
1.11.2022 0:00:00;78;18;secondary;sovet;155865.40
1.11.2022 0:00:00;78;19;secondary;quality;295567.57
1.11.2022 0:00:00;78;19;secondary;sovet;178214.89
1.11.2022 0:00:00;78;19;secondary;stal;202006.08
1.11.2022 0:00:00;78;20;secondary;oldfund;189424.71
1.11.2022 0:00:00;78;20;secondary;quality;277409.85
1.11.2022 0:00:00;78;20;secondary;sovet;178921.00
1.11.2022 0:00:00;78;20;secondary;stal;210525.35
1.11.2022 0:00:00;78;21;secondary;mass;193070.50
1.11.2022 0:00:00;78;21;secondary;sovet;155006.31
1.11.2022 0:00:00;78;22;secondary;sovet;151915.08
1.11.2022 0:00:00;78;22;secondary;stal;169217.10
1.11.2022 0:00:00;78;23;secondary;mass;205164.72
1.11.2022 0:00:00;78;23;secondary;sovet;155526.70
1.11.2022 0:00:00;78;24;secondary;sovet;154113.65
1.11.2022 0:00:00;78;25;secondary;mass;235811.33
1.11.2022 0:00:00;78;25;secondary;quality;224690.18
1.11.2022 0:00:00;78;25;secondary;sovet;169810.08
1.11.2022 0:00:00;78;26;secondary;quality;239050.00
1.11.2022 0:00:00;78;26;secondary;sovet;177702.11
1.11.2022 0:00:00;78;27;secondary;quality;234722.71
1.11.2022 0:00:00;78;27;secondary;sovet;192239.15
1.11.2022 0:00:00;78;27;secondary;stal;181089.42
1.11.2022 0:00:00;78;28;secondary;sovet;168096.53
1.11.2022 0:00:00;78;29;secondary;mass;269604.70
1.11.2022 0:00:00;78;29;secondary;oldfund;196718.80
1.11.2022 0:00:00;78;29;secondary;quality;334901.11
1.11.2022 0:00:00;78;29;secondary;stal;204249.75
1.11.2022 0:00:00;78;30;secondary;stal;177867.52
1.11.2022 0:00:00;78;31;secondary;sovet;180841.74
1.11.2022 0:00:00;78;32;secondary;sovet;206973.55
1.11.2022 0:00:00;78;32;secondary;stal;217531.93
1.11.2022 0:00:00;78;33;secondary;mass;240871.47
1.11.2022 0:00:00;78;33;secondary;quality;278063.15
1.11.2022 0:00:00;78;33;secondary;sovet;192994.96
1.11.2022 0:00:00;78;34;secondary;mass;218898.50
1.11.2022 0:00:00;78;34;secondary;oldfund;194238.50
1.11.2022 0:00:00;78;34;secondary;sovet;181312.25
1.11.2022 0:00:00;78;34;secondary;stal;178188.95
1.11.2022 0:00:00;78;35;secondary;oldfund;196959.58
1.11.2022 0:00:00;78;35;secondary;sovet;190387.71
1.11.2022 0:00:00;78;36;secondary;mass;298753.87
1.11.2022 0:00:00;78;36;secondary;oldfund;213956.60
1.11.2022 0:00:00;78;36;secondary;quality;334937.66
1.11.2022 0:00:00;78;36;secondary;stal;251054.50
1.11.2022 0:00:00;78;37;secondary;oldfund;263734.68
1.11.2022 0:00:00;78;37;secondary;quality;493300.63
1.11.2022 0:00:00;78;37;secondary;stal;341161.21
1.11.2022 0:00:00;78;38;secondary;oldfund;255388.71
1.11.2022 0:00:00;78;38;secondary;quality;406694.28
1.11.2022 0:00:00;78;39;secondary;oldfund;239140.48
1.11.2022 0:00:00;78;40;secondary;oldfund;213089.17
1.11.2022 0:00:00;78;41;secondary;oldfund;196702.77
1.11.2022 0:00:00;78;42;secondary;oldfund;338650.79
1.11.2022 0:00:00;78;43;secondary;oldfund;232675.20
1.11.2022 0:00:00;78;44;secondary;oldfund;223925.17
1.11.2022 0:00:00;78;44;secondary;quality;308243.11
1.11.2022 0:00:00;78;44;secondary;sovet;283763.50
1.11.2022 0:00:00;78;44;secondary;stal;234942.63
1.11.2022 0:00:00;78;45;secondary;mass;232613.78
1.11.2022 0:00:00;78;45;secondary;quality;243936.42
1.11.2022 0:00:00;78;45;secondary;sovet;209272.80
1.11.2022 0:00:00;78;46;secondary;oldfund;210970.35
1.11.2022 0:00:00;78;46;secondary;quality;285686.76
1.11.2022 0:00:00;78;46;secondary;sovet;199498.85
1.11.2022 0:00:00;78;46;secondary;stal;212702.86
1.11.2022 0:00:00;78;47;secondary;mass;291891.42
1.11.2022 0:00:00;78;48;secondary;oldfund;235740.75
1.11.2022 0:00:00;78;48;secondary;quality;374808.66
1.11.2022 0:00:00;78;48;secondary;stal;244896.80
1.11.2022 0:00:00;78;49;secondary;oldfund;241810.52
1.11.2022 0:00:00;78;49;secondary;quality;389631.80
1.11.2022 0:00:00;78;49;secondary;stal;310728.75
1.11.2022 0:00:00;78;50;secondary;oldfund;228344.26
1.11.2022 0:00:00;78;50;secondary;quality;354947.62
1.11.2022 0:00:00;78;50;secondary;sovet;416688.83
1.11.2022 0:00:00;78;50;secondary;stal;257914.44
1.11.2022 0:00:00;78;51;secondary;mass;219992.33
1.11.2022 0:00:00;78;51;secondary;quality;243849.65
1.11.2022 0:00:00;78;51;secondary;sovet;181574.48
1.11.2022 0:00:00;78;51;secondary;stal;190322.18
1.11.2022 0:00:00;78;52;secondary;mass;205849.22
1.11.2022 0:00:00;78;52;secondary;quality;218745.70
1.11.2022 0:00:00;78;52;secondary;sovet;161797.50
1.11.2022 0:00:00;78;53;secondary;mass;203046.50
1.11.2022 0:00:00;78;53;secondary;quality;223200.46
1.11.2022 0:00:00;78;53;secondary;sovet;180367.23
1.11.2022 0:00:00;78;54;secondary;mass;209407.73
1.11.2022 0:00:00;78;54;secondary;quality;216873.72
1.11.2022 0:00:00;78;54;secondary;sovet;160658.39
1.11.2022 0:00:00;78;55;secondary;mass;197390.25
1.11.2022 0:00:00;78;55;secondary;sovet;160259.39
1.11.2022 0:00:00;78;56;secondary;mass;210798.86
1.11.2022 0:00:00;78;56;secondary;quality;232157.34
1.11.2022 0:00:00;78;56;secondary;sovet;165499.03
1.11.2022 0:00:00;78;57;secondary;mass;223744.14
1.11.2022 0:00:00;78;57;secondary;quality;231010.00
1.11.2022 0:00:00;78;57;secondary;sovet;176844.14
