1.6.2022 0:00:00;78;73;secondary;vall;233780.12
1.6.2022 0:00:00;78;74;secondary;vall;171671.10
1.6.2022 0:00:00;78;75;secondary;vall;170219.80
1.6.2022 0:00:00;78;76;secondary;vall;229802.34
1.6.2022 0:00:00;78;77;secondary;vall;183041.22
1.6.2022 0:00:00;78;78;secondary;vall;141297.01
1.6.2022 0:00:00;78;80;secondary;vall;168720.55
1.6.2022 0:00:00;78;82;secondary;vall;234333.64
1.6.2022 0:00:00;78;84;secondary;vall;240426.06
1.6.2022 0:00:00;78;85;secondary;vall;427110.52
1.6.2022 0:00:00;78;86;secondary;vall;214038.82
1.6.2022 0:00:00;78;87;secondary;vall;178829.56
1.6.2022 0:00:00;78;88;secondary;vall;190897.90
1.6.2022 0:00:00;78;89;secondary;vall;171990.29
1.6.2022 0:00:00;78;90;secondary;vall;161642.98
1.6.2022 0:00:00;78;92;secondary;vall;183822.10
1.6.2022 0:00:00;78;93;secondary;vall;240204.92
1.6.2022 0:00:00;78;94;secondary;vall;351169.61
1.6.2022 0:00:00;78;95;secondary;vall;273712.24
1.6.2022 0:00:00;78;98;secondary;vall;203454.35
1.6.2022 0:00:00;78;100;secondary;vall;145259.90
1.6.2022 0:00:00;78;101;secondary;vall;143364.50
1.6.2022 0:00:00;78;102;secondary;vall;138383.22
1.7.2022 0:00:00;78;1;secondary;vall;184619.94
1.7.2022 0:00:00;78;2;secondary;vall;156339.00
1.7.2022 0:00:00;78;3;secondary;vall;161199.91
1.7.2022 0:00:00;78;4;secondary;vall;174027.26
1.7.2022 0:00:00;78;5;secondary;vall;175089.47
1.7.2022 0:00:00;78;6;secondary;vall;195818.80
1.7.2022 0:00:00;78;7;secondary;vall;244777.16
1.7.2022 0:00:00;78;8;secondary;vall;199753.61
1.7.2022 0:00:00;78;9;secondary;vall;178753.08
1.7.2022 0:00:00;78;10;secondary;vall;177513.05
1.7.2022 0:00:00;78;11;secondary;vall;175584.84
1.7.2022 0:00:00;78;12;secondary;vall;161295.68
1.7.2022 0:00:00;78;13;secondary;vall;184581.85
1.7.2022 0:00:00;78;14;secondary;vall;189673.98
1.7.2022 0:00:00;78;15;secondary;vall;162383.20
1.7.2022 0:00:00;78;16;secondary;vall;174029.13
1.7.2022 0:00:00;78;17;secondary;vall;186178.09
1.7.2022 0:00:00;78;18;secondary;vall;168140.45
1.7.2022 0:00:00;78;19;secondary;vall;207680.57
1.7.2022 0:00:00;78;20;secondary;vall;201587.23
1.7.2022 0:00:00;78;21;secondary;vall;163933.55
1.7.2022 0:00:00;78;22;secondary;vall;175267.81
1.7.2022 0:00:00;78;23;secondary;vall;178010.14
1.7.2022 0:00:00;78;24;secondary;vall;165274.31
1.7.2022 0:00:00;78;25;secondary;vall;191548.14
1.7.2022 0:00:00;78;26;secondary;vall;192954.44
1.7.2022 0:00:00;78;27;secondary;vall;208986.29
1.7.2022 0:00:00;78;28;secondary;vall;188893.82
1.7.2022 0:00:00;78;29;secondary;vall;240770.84
1.7.2022 0:00:00;78;30;secondary;vall;190520.20
1.7.2022 0:00:00;78;31;secondary;vall;197928.43
1.7.2022 0:00:00;78;32;secondary;vall;225702.82
1.7.2022 0:00:00;78;33;secondary;vall;235479.96
1.7.2022 0:00:00;78;34;secondary;vall;190414.36
1.7.2022 0:00:00;78;35;secondary;vall;219494.72
1.7.2022 0:00:00;78;36;secondary;vall;244088.44
1.7.2022 0:00:00;78;37;secondary;vall;345216.43
1.7.2022 0:00:00;78;38;secondary;vall;272480.78
1.7.2022 0:00:00;78;39;secondary;vall;255693.09
1.7.2022 0:00:00;78;40;secondary;vall;232249.23
1.7.2022 0:00:00;78;41;secondary;vall;211786.87
1.7.2022 0:00:00;78;42;secondary;vall;346292.32
1.7.2022 0:00:00;78;43;secondary;vall;239756.17
1.7.2022 0:00:00;78;44;secondary;vall;233206.75
1.7.2022 0:00:00;78;45;secondary;vall;223970.55
1.7.2022 0:00:00;78;46;secondary;vall;239814.61
1.7.2022 0:00:00;78;47;secondary;vall;266696.77
1.7.2022 0:00:00;78;48;secondary;vall;339063.58
1.7.2022 0:00:00;78;49;secondary;vall;286098.97
1.7.2022 0:00:00;78;50;secondary;vall;262348.20
1.7.2022 0:00:00;78;51;secondary;vall;213423.29
1.7.2022 0:00:00;78;52;secondary;vall;185383.32
1.7.2022 0:00:00;78;53;secondary;vall;194268.80
1.7.2022 0:00:00;78;54;secondary;vall;175882.45
1.7.2022 0:00:00;78;55;secondary;vall;174348.38
1.7.2022 0:00:00;78;56;secondary;vall;207648.98
1.7.2022 0:00:00;78;57;secondary;vall;202249.59
1.7.2022 0:00:00;78;58;secondary;vall;189093.61
1.7.2022 0:00:00;78;59;secondary;vall;203679.41
1.7.2022 0:00:00;78;60;secondary;vall;196078.91
1.7.2022 0:00:00;78;61;secondary;vall;589201.43
1.7.2022 0:00:00;78;62;secondary;vall;183955.93
1.7.2022 0:00:00;78;63;secondary;vall;165235.26
1.7.2022 0:00:00;78;64;secondary;vall;138846.00
1.7.2022 0:00:00;78;65;secondary;vall;155418.10
1.7.2022 0:00:00;78;66;secondary;vall;206882.06
1.7.2022 0:00:00;78;67;secondary;vall;164663.14
1.7.2022 0:00:00;78;68;secondary;vall;130595.41
1.7.2022 0:00:00;78;69;secondary;vall;166025.87
1.7.2022 0:00:00;78;70;secondary;vall;252472.56
1.7.2022 0:00:00;78;72;secondary;vall;144105.94
1.7.2022 0:00:00;78;73;secondary;vall;234314.16
1.7.2022 0:00:00;78;74;secondary;vall;168244.09
1.7.2022 0:00:00;78;75;secondary;vall;181434.61
1.7.2022 0:00:00;78;76;secondary;vall;225677.32
1.7.2022 0:00:00;78;77;secondary;vall;185307.12
1.7.2022 0:00:00;78;78;secondary;vall;140886.53
1.7.2022 0:00:00;78;80;secondary;vall;164001.25
1.7.2022 0:00:00;78;82;secondary;vall;229869.67
1.7.2022 0:00:00;78;84;secondary;vall;239858.56
1.7.2022 0:00:00;78;85;secondary;vall;425279.33
1.7.2022 0:00:00;78;86;secondary;vall;213467.26
1.7.2022 0:00:00;78;87;secondary;vall;177325.68
1.7.2022 0:00:00;78;88;secondary;vall;187085.95
1.7.2022 0:00:00;78;89;secondary;vall;167478.12
1.7.2022 0:00:00;78;90;secondary;vall;159548.39
1.7.2022 0:00:00;78;92;secondary;vall;182243.63
1.7.2022 0:00:00;78;93;secondary;vall;240223.67
1.7.2022 0:00:00;78;94;secondary;vall;359767.71
1.7.2022 0:00:00;78;95;secondary;vall;269659.75
1.7.2022 0:00:00;78;98;secondary;vall;208755.37
1.7.2022 0:00:00;78;100;secondary;vall;143855.00
1.7.2022 0:00:00;78;102;secondary;vall;140741.20
1.8.2022 0:00:00;78;1;secondary;vall;185581.74
1.8.2022 0:00:00;78;2;secondary;vall;154660.96
1.8.2022 0:00:00;78;3;secondary;vall;160579.65
1.8.2022 0:00:00;78;4;secondary;vall;174025.55
1.8.2022 0:00:00;78;5;secondary;vall;173905.28
1.8.2022 0:00:00;78;6;secondary;vall;192871.61
1.8.2022 0:00:00;78;7;secondary;vall;243760.34
1.8.2022 0:00:00;78;8;secondary;vall;201182.33
1.8.2022 0:00:00;78;9;secondary;vall;177828.44
1.8.2022 0:00:00;78;10;secondary;vall;177691.07
1.8.2022 0:00:00;78;11;secondary;vall;175975.65
1.8.2022 0:00:00;78;12;secondary;vall;160746.96
1.8.2022 0:00:00;78;13;secondary;vall;182555.79
1.8.2022 0:00:00;78;14;secondary;vall;195351.63
1.8.2022 0:00:00;78;15;secondary;vall;159874.10
1.8.2022 0:00:00;78;16;secondary;vall;172209.81
1.8.2022 0:00:00;78;17;secondary;vall;184079.32
1.8.2022 0:00:00;78;18;secondary;vall;167504.55
1.8.2022 0:00:00;78;19;secondary;vall;206430.79
1.8.2022 0:00:00;78;20;secondary;vall;203991.45
1.8.2022 0:00:00;78;21;secondary;vall;166087.87
1.8.2022 0:00:00;78;22;secondary;vall;174904.65
1.8.2022 0:00:00;78;23;secondary;vall;175058.41
1.8.2022 0:00:00;78;24;secondary;vall;163574.97
1.8.2022 0:00:00;78;25;secondary;vall;190178.90
1.8.2022 0:00:00;78;26;secondary;vall;195127.88
1.8.2022 0:00:00;78;27;secondary;vall;206523.22
1.8.2022 0:00:00;78;28;secondary;vall;184358.59
1.8.2022 0:00:00;78;29;secondary;vall;244918.52
1.8.2022 0:00:00;78;30;secondary;vall;188981.70
1.8.2022 0:00:00;78;31;secondary;vall;197590.38
1.8.2022 0:00:00;78;32;secondary;vall;225510.50
1.8.2022 0:00:00;78;33;secondary;vall;235051.81
1.8.2022 0:00:00;78;34;secondary;vall;189118.16
1.8.2022 0:00:00;78;35;secondary;vall;217448.36
1.8.2022 0:00:00;78;36;secondary;vall;240094.53
1.8.2022 0:00:00;78;37;secondary;vall;342931.91
1.8.2022 0:00:00;78;38;secondary;vall;277302.13
1.8.2022 0:00:00;78;39;secondary;vall;255013.01
1.8.2022 0:00:00;78;40;secondary;vall;230034.50
1.8.2022 0:00:00;78;41;secondary;vall;212024.88
1.8.2022 0:00:00;78;42;secondary;vall;351555.56
1.8.2022 0:00:00;78;43;secondary;vall;235015.83
1.8.2022 0:00:00;78;44;secondary;vall;235662.38
1.8.2022 0:00:00;78;45;secondary;vall;222523.33
1.8.2022 0:00:00;78;46;secondary;vall;236660.18
1.8.2022 0:00:00;78;47;secondary;vall;267076.47
1.8.2022 0:00:00;78;48;secondary;vall;326451.19
1.8.2022 0:00:00;78;49;secondary;vall;279728.89
1.8.2022 0:00:00;78;50;secondary;vall;258182.38
1.8.2022 0:00:00;78;51;secondary;vall;215883.23
1.8.2022 0:00:00;78;52;secondary;vall;179717.67
1.8.2022 0:00:00;78;53;secondary;vall;199817.83
1.8.2022 0:00:00;78;54;secondary;vall;175718.59
1.8.2022 0:00:00;78;55;secondary;vall;173234.22
1.8.2022 0:00:00;78;56;secondary;vall;209069.15
1.8.2022 0:00:00;78;57;secondary;vall;201730.47
1.8.2022 0:00:00;78;58;secondary;vall;189100.35
1.8.2022 0:00:00;78;59;secondary;vall;200832.48
1.8.2022 0:00:00;78;60;secondary;vall;195322.75
1.8.2022 0:00:00;78;61;secondary;vall;567742.62
1.8.2022 0:00:00;78;62;secondary;vall;182978.75
1.8.2022 0:00:00;78;63;secondary;vall;164652.68
1.8.2022 0:00:00;78;64;secondary;vall;143230.41
1.8.2022 0:00:00;78;65;secondary;vall;150703.34
1.8.2022 0:00:00;78;66;secondary;vall;205675.03
1.8.2022 0:00:00;78;67;secondary;vall;152661.30
1.8.2022 0:00:00;78;68;secondary;vall;128941.44
1.8.2022 0:00:00;78;69;secondary;vall;162898.16
1.8.2022 0:00:00;78;70;secondary;vall;250743.00
1.8.2022 0:00:00;78;72;secondary;vall;142810.95
1.8.2022 0:00:00;78;73;secondary;vall;236154.73
1.8.2022 0:00:00;78;74;secondary;vall;169060.23
1.8.2022 0:00:00;78;75;secondary;vall;168925.78
1.8.2022 0:00:00;78;76;secondary;vall;223637.77
1.8.2022 0:00:00;78;77;secondary;vall;182312.52
1.8.2022 0:00:00;78;78;secondary;vall;138499.95
1.8.2022 0:00:00;78;80;secondary;vall;163641.19
1.8.2022 0:00:00;78;82;secondary;vall;230417.94
1.8.2022 0:00:00;78;84;secondary;vall;241725.15
1.8.2022 0:00:00;78;85;secondary;vall;437093.00
1.8.2022 0:00:00;78;86;secondary;vall;210066.91
1.8.2022 0:00:00;78;87;secondary;vall;177700.33
1.8.2022 0:00:00;78;88;secondary;vall;183583.32
1.8.2022 0:00:00;78;89;secondary;vall;171398.25
1.8.2022 0:00:00;78;90;secondary;vall;160182.26
1.8.2022 0:00:00;78;92;secondary;vall;182989.87
1.8.2022 0:00:00;78;93;secondary;vall;237672.55
1.8.2022 0:00:00;78;94;secondary;vall;353891.02
1.8.2022 0:00:00;78;95;secondary;vall;260558.65
1.8.2022 0:00:00;78;98;secondary;vall;208726.88
1.8.2022 0:00:00;78;100;secondary;vall;145335.80
1.8.2022 0:00:00;78;101;secondary;vall;142553.36
1.8.2022 0:00:00;78;102;secondary;vall;141060.80
1.9.2022 0:00:00;78;1;secondary;vall;183548.58
1.9.2022 0:00:00;78;2;secondary;vall;153402.81
1.9.2022 0:00:00;78;3;secondary;vall;160688.41
1.9.2022 0:00:00;78;4;secondary;vall;172587.30
1.9.2022 0:00:00;78;5;secondary;vall;172645.30
1.9.2022 0:00:00;78;6;secondary;vall;189775.04
1.9.2022 0:00:00;78;7;secondary;vall;245629.41
1.9.2022 0:00:00;78;8;secondary;vall;200307.38
1.9.2022 0:00:00;78;9;secondary;vall;176320.68
1.9.2022 0:00:00;78;10;secondary;vall;175351.83
1.9.2022 0:00:00;78;11;secondary;vall;176733.84
1.9.2022 0:00:00;78;12;secondary;vall;155113.90
1.9.2022 0:00:00;78;13;secondary;vall;181082.09
1.9.2022 0:00:00;78;14;secondary;vall;195349.93
1.9.2022 0:00:00;78;15;secondary;vall;159997.58
1.9.2022 0:00:00;78;16;secondary;vall;172316.33
1.9.2022 0:00:00;78;17;secondary;vall;181187.80
1.9.2022 0:00:00;78;18;secondary;vall;165996.88
1.9.2022 0:00:00;78;19;secondary;vall;206527.22
1.9.2022 0:00:00;78;20;secondary;vall;203307.59
1.9.2022 0:00:00;78;21;secondary;vall;163280.53
1.9.2022 0:00:00;78;22;secondary;vall;170359.52
1.9.2022 0:00:00;78;23;secondary;vall;171399.71
1.9.2022 0:00:00;78;24;secondary;vall;161475.11
1.9.2022 0:00:00;78;25;secondary;vall;187601.11
1.9.2022 0:00:00;78;26;secondary;vall;193060.52
1.9.2022 0:00:00;78;27;secondary;vall;205905.44
1.9.2022 0:00:00;78;28;secondary;vall;181342.61
1.9.2022 0:00:00;78;29;secondary;vall;236646.34
1.9.2022 0:00:00;78;30;secondary;vall;189943.26
1.9.2022 0:00:00;78;31;secondary;vall;193405.10
1.9.2022 0:00:00;78;32;secondary;vall;231896.44
1.9.2022 0:00:00;78;33;secondary;vall;231139.73
1.9.2022 0:00:00;78;34;secondary;vall;187336.17
1.9.2022 0:00:00;78;35;secondary;vall;214309.26
1.9.2022 0:00:00;78;36;secondary;vall;236133.95
1.9.2022 0:00:00;78;37;secondary;vall;330144.91
1.9.2022 0:00:00;78;38;secondary;vall;268857.18
1.9.2022 0:00:00;78;39;secondary;vall;258587.98
1.9.2022 0:00:00;78;40;secondary;vall;230527.77
1.9.2022 0:00:00;78;41;secondary;vall;205536.08
1.9.2022 0:00:00;78;42;secondary;vall;340729.83
1.9.2022 0:00:00;78;43;secondary;vall;235055.16
1.9.2022 0:00:00;78;44;secondary;vall;233788.20
1.9.2022 0:00:00;78;45;secondary;vall;222249.44
1.9.2022 0:00:00;78;46;secondary;vall;237108.72
1.9.2022 0:00:00;78;47;secondary;vall;259435.15
1.9.2022 0:00:00;78;48;secondary;vall;320416.39
1.9.2022 0:00:00;78;49;secondary;vall;285184.30
1.9.2022 0:00:00;78;50;secondary;vall;257866.22
1.9.2022 0:00:00;78;51;secondary;vall;219181.04
1.9.2022 0:00:00;78;52;secondary;vall;178964.42
1.9.2022 0:00:00;78;53;secondary;vall;197704.93
1.9.2022 0:00:00;78;54;secondary;vall;172068.65
1.9.2022 0:00:00;78;55;secondary;vall;171877.86
1.9.2022 0:00:00;78;56;secondary;vall;204408.55
1.9.2022 0:00:00;78;57;secondary;vall;200094.84
1.9.2022 0:00:00;78;58;secondary;vall;185502.25
1.9.2022 0:00:00;78;59;secondary;vall;199108.32
1.9.2022 0:00:00;78;60;secondary;vall;193123.41
1.9.2022 0:00:00;78;61;secondary;vall;581127.48
1.9.2022 0:00:00;78;62;secondary;vall;181800.67
1.9.2022 0:00:00;78;63;secondary;vall;168615.09
1.9.2022 0:00:00;78;64;secondary;vall;140870.50
1.9.2022 0:00:00;78;65;secondary;vall;149757.33
1.9.2022 0:00:00;78;66;secondary;vall;202089.47
1.9.2022 0:00:00;78;67;secondary;vall;151831.63
1.9.2022 0:00:00;78;68;secondary;vall;127091.52
1.9.2022 0:00:00;78;69;secondary;vall;167742.41
1.9.2022 0:00:00;78;70;secondary;vall;257530.56
1.9.2022 0:00:00;78;72;secondary;vall;142796.68
1.9.2022 0:00:00;78;73;secondary;vall;234942.80
1.9.2022 0:00:00;78;74;secondary;vall;167573.88
1.9.2022 0:00:00;78;75;secondary;vall;167069.59
1.9.2022 0:00:00;78;76;secondary;vall;221742.28
1.9.2022 0:00:00;78;77;secondary;vall;175176.10
1.9.2022 0:00:00;78;78;secondary;vall;139102.16
1.9.2022 0:00:00;78;80;secondary;vall;160852.33
1.9.2022 0:00:00;78;82;secondary;vall;229955.08
1.9.2022 0:00:00;78;84;secondary;vall;238511.27
1.9.2022 0:00:00;78;85;secondary;vall;423927.42
1.9.2022 0:00:00;78;86;secondary;vall;208779.55
1.9.2022 0:00:00;78;87;secondary;vall;173738.75
1.9.2022 0:00:00;78;88;secondary;vall;182958.73
1.9.2022 0:00:00;78;89;secondary;vall;168639.04
1.9.2022 0:00:00;78;90;secondary;vall;158479.27
1.9.2022 0:00:00;78;92;secondary;vall;181407.76
1.9.2022 0:00:00;78;93;secondary;vall;233623.65
1.9.2022 0:00:00;78;94;secondary;vall;352936.80
1.9.2022 0:00:00;78;95;secondary;vall;266742.12
1.9.2022 0:00:00;78;98;secondary;vall;208279.64
1.9.2022 0:00:00;78;100;secondary;vall;141619.33
1.9.2022 0:00:00;78;101;secondary;vall;142414.33
1.9.2022 0:00:00;78;102;secondary;vall;136181.16
1.10.2022 0:00:00;78;1;secondary;vall;181126.01
1.10.2022 0:00:00;78;2;secondary;vall;149053.30
1.10.2022 0:00:00;78;3;secondary;vall;159432.09
1.10.2022 0:00:00;78;4;secondary;vall;170643.42
1.10.2022 0:00:00;78;5;secondary;vall;169210.94
1.10.2022 0:00:00;78;6;secondary;vall;185524.81
1.10.2022 0:00:00;78;7;secondary;vall;247280.46
1.10.2022 0:00:00;78;8;secondary;vall;195210.08
1.10.2022 0:00:00;78;9;secondary;vall;172251.35
1.10.2022 0:00:00;78;10;secondary;vall;174117.83
1.10.2022 0:00:00;78;11;secondary;vall;181749.50
1.10.2022 0:00:00;78;12;secondary;vall;152018.33
1.10.2022 0:00:00;78;13;secondary;vall;180885.42
1.10.2022 0:00:00;78;14;secondary;vall;194626.20
1.10.2022 0:00:00;78;15;secondary;vall;157925.84
1.10.2022 0:00:00;78;16;secondary;vall;166234.41
1.10.2022 0:00:00;78;17;secondary;vall;180545.15
1.10.2022 0:00:00;78;18;secondary;vall;163915.04
1.10.2022 0:00:00;78;19;secondary;vall;204721.91
1.10.2022 0:00:00;78;20;secondary;vall;198223.75
1.10.2022 0:00:00;78;21;secondary;vall;159435.36
1.10.2022 0:00:00;78;22;secondary;vall;167296.04
1.10.2022 0:00:00;78;23;secondary;vall;167409.21
1.10.2022 0:00:00;78;24;secondary;vall;157581.59
1.10.2022 0:00:00;78;25;secondary;vall;185777.49
1.10.2022 0:00:00;78;26;secondary;vall;191342.91
1.10.2022 0:00:00;78;27;secondary;vall;200767.80
1.10.2022 0:00:00;78;28;secondary;vall;180958.16
1.10.2022 0:00:00;78;29;secondary;vall;231910.69
1.10.2022 0:00:00;78;30;secondary;vall;185738.85
1.10.2022 0:00:00;78;31;secondary;vall;192768.27
1.10.2022 0:00:00;78;32;secondary;vall;227835.13
1.10.2022 0:00:00;78;33;secondary;vall;224373.40
1.10.2022 0:00:00;78;34;secondary;vall;191572.44
1.10.2022 0:00:00;78;35;secondary;vall;209250.90
1.10.2022 0:00:00;78;36;secondary;vall;233959.73
1.10.2022 0:00:00;78;37;secondary;vall;331122.24
1.10.2022 0:00:00;78;38;secondary;vall;265454.27
1.10.2022 0:00:00;78;39;secondary;vall;249048.38
1.10.2022 0:00:00;78;40;secondary;vall;226801.36
1.10.2022 0:00:00;78;41;secondary;vall;205592.60
1.10.2022 0:00:00;78;42;secondary;vall;335313.01
1.10.2022 0:00:00;78;43;secondary;vall;232602.98
1.10.2022 0:00:00;78;44;secondary;vall;234793.92
1.10.2022 0:00:00;78;45;secondary;vall;218992.34
1.10.2022 0:00:00;78;46;secondary;vall;233270.42
1.10.2022 0:00:00;78;47;secondary;vall;249576.95
1.10.2022 0:00:00;78;48;secondary;vall;323139.79
1.10.2022 0:00:00;78;49;secondary;vall;281203.08
1.10.2022 0:00:00;78;50;secondary;vall;257586.04
1.10.2022 0:00:00;78;51;secondary;vall;213328.53
1.10.2022 0:00:00;78;52;secondary;vall;175964.09
1.10.2022 0:00:00;78;53;secondary;vall;196884.64
1.10.2022 0:00:00;78;54;secondary;vall;171060.23
1.10.2022 0:00:00;78;55;secondary;vall;167024.80
1.10.2022 0:00:00;78;56;secondary;vall;201029.56
1.10.2022 0:00:00;78;57;secondary;vall;195999.60
1.10.2022 0:00:00;78;58;secondary;vall;179292.98
1.10.2022 0:00:00;78;59;secondary;vall;195267.08
1.10.2022 0:00:00;78;60;secondary;vall;190168.00
1.10.2022 0:00:00;78;61;secondary;vall;572172.27
1.10.2022 0:00:00;78;62;secondary;vall;175774.62
1.10.2022 0:00:00;78;63;secondary;vall;165373.44
1.10.2022 0:00:00;78;64;secondary;vall;138146.61
1.10.2022 0:00:00;78;65;secondary;vall;148315.42
1.10.2022 0:00:00;78;66;secondary;vall;202958.50
1.10.2022 0:00:00;78;67;secondary;vall;158218.44
1.10.2022 0:00:00;78;68;secondary;vall;124749.73
1.10.2022 0:00:00;78;69;secondary;vall;163084.38
1.10.2022 0:00:00;78;70;secondary;vall;245636.52
1.10.2022 0:00:00;78;72;secondary;vall;141201.78
1.10.2022 0:00:00;78;73;secondary;vall;232270.34
1.10.2022 0:00:00;78;74;secondary;vall;167200.12
1.10.2022 0:00:00;78;75;secondary;vall;165798.10
1.10.2022 0:00:00;78;76;secondary;vall;217049.96
1.10.2022 0:00:00;78;77;secondary;vall;177558.47
1.10.2022 0:00:00;78;78;secondary;vall;137605.05
1.10.2022 0:00:00;78;80;secondary;vall;155761.11
1.10.2022 0:00:00;78;82;secondary;vall;226198.59
1.10.2022 0:00:00;78;84;secondary;vall;234074.90
1.10.2022 0:00:00;78;85;secondary;vall;411933.81
1.10.2022 0:00:00;78;86;secondary;vall;206755.37
1.10.2022 0:00:00;78;87;secondary;vall;174798.27
1.10.2022 0:00:00;78;88;secondary;vall;180812.60
1.10.2022 0:00:00;78;89;secondary;vall;165920.80
1.10.2022 0:00:00;78;90;secondary;vall;156756.60
1.10.2022 0:00:00;78;92;secondary;vall;179416.13
1.10.2022 0:00:00;78;93;secondary;vall;228371.05
1.10.2022 0:00:00;78;94;secondary;vall;339355.33
1.10.2022 0:00:00;78;95;secondary;vall;258500.73
1.10.2022 0:00:00;78;98;secondary;vall;206388.00
1.10.2022 0:00:00;78;100;secondary;vall;140911.38
1.10.2022 0:00:00;78;101;secondary;vall;141690.54
1.10.2022 0:00:00;78;102;secondary;vall;130517.54
1.11.2022 0:00:00;78;1;secondary;vall;176611.17
1.11.2022 0:00:00;78;2;secondary;vall;147541.56
1.11.2022 0:00:00;78;3;secondary;vall;156447.75
1.11.2022 0:00:00;78;4;secondary;vall;170079.84
1.11.2022 0:00:00;78;5;secondary;vall;168252.65
1.11.2022 0:00:00;78;6;secondary;vall;183572.17
1.11.2022 0:00:00;78;7;secondary;vall;245965.23
1.11.2022 0:00:00;78;8;secondary;vall;194304.38
1.11.2022 0:00:00;78;9;secondary;vall;170059.07
1.11.2022 0:00:00;78;10;secondary;vall;172795.51
1.11.2022 0:00:00;78;11;secondary;vall;172487.36
1.11.2022 0:00:00;78;12;secondary;vall;148189.87
1.11.2022 0:00:00;78;13;secondary;vall;177548.92
1.11.2022 0:00:00;78;14;secondary;vall;189575.55
1.11.2022 0:00:00;78;15;secondary;vall;152730.44
1.11.2022 0:00:00;78;16;secondary;vall;165986.38
1.11.2022 0:00:00;78;17;secondary;vall;179689.01
1.11.2022 0:00:00;78;18;secondary;vall;162159.70
1.11.2022 0:00:00;78;19;secondary;vall;199363.69
1.11.2022 0:00:00;78;20;secondary;vall;198230.61
1.11.2022 0:00:00;78;21;secondary;vall;158047.16
1.11.2022 0:00:00;78;22;secondary;vall;163705.89
1.11.2022 0:00:00;78;23;secondary;vall;166981.67
1.11.2022 0:00:00;78;24;secondary;vall;154954.32
1.11.2022 0:00:00;78;25;secondary;vall;183709.80
1.11.2022 0:00:00;78;26;secondary;vall;190959.16
1.11.2022 0:00:00;78;27;secondary;vall;199766.78
1.11.2022 0:00:00;78;28;secondary;vall;178231.68
1.11.2022 0:00:00;78;29;secondary;vall;229400.71
1.11.2022 0:00:00;78;30;secondary;vall;182761.21
1.11.2022 0:00:00;78;31;secondary;vall;190891.55
1.11.2022 0:00:00;78;32;secondary;vall;227103.91
1.11.2022 0:00:00;78;33;secondary;vall;220135.12
1.11.2022 0:00:00;78;34;secondary;vall;190288.59
1.11.2022 0:00:00;78;35;secondary;vall;205180.31
1.11.2022 0:00:00;78;36;secondary;vall;233131.63
1.11.2022 0:00:00;78;37;secondary;vall;334863.52
1.11.2022 0:00:00;78;38;secondary;vall;269672.02
1.11.2022 0:00:00;78;39;secondary;vall;252455.63
1.11.2022 0:00:00;78;40;secondary;vall;221628.50
1.11.2022 0:00:00;78;41;secondary;vall;204347.70
1.11.2022 0:00:00;78;42;secondary;vall;342743.73
1.11.2022 0:00:00;78;43;secondary;vall;236571.35
1.11.2022 0:00:00;78;44;secondary;vall;234231.46
1.11.2022 0:00:00;78;45;secondary;vall;216349.74
1.11.2022 0:00:00;78;46;secondary;vall;229191.40
1.11.2022 0:00:00;78;47;secondary;vall;251157.75
1.11.2022 0:00:00;78;48;secondary;vall;315828.43
1.11.2022 0:00:00;78;49;secondary;vall;278849.54
1.11.2022 0:00:00;78;50;secondary;vall;250235.42
1.11.2022 0:00:00;78;51;secondary;vall;205230.89
1.11.2022 0:00:00;78;52;secondary;vall;176175.80
1.11.2022 0:00:00;78;53;secondary;vall;193438.53
1.11.2022 0:00:00;78;54;secondary;vall;167939.83
1.11.2022 0:00:00;78;55;secondary;vall;165329.92
1.11.2022 0:00:00;78;56;secondary;vall;205259.07
1.11.2022 0:00:00;78;57;secondary;vall;196346.20
1.11.2022 0:00:00;78;58;secondary;vall;177695.38
1.11.2022 0:00:00;78;59;secondary;vall;193487.68
1.11.2022 0:00:00;78;60;secondary;vall;186934.32
1.11.2022 0:00:00;78;61;secondary;vall;564978.86
1.11.2022 0:00:00;78;62;secondary;vall;176773.05
1.11.2022 0:00:00;78;63;secondary;vall;160612.96
1.11.2022 0:00:00;78;64;secondary;vall;135847.89
1.11.2022 0:00:00;78;65;secondary;vall;150644.67
1.11.2022 0:00:00;78;66;secondary;vall;201896.85
1.11.2022 0:00:00;78;67;secondary;vall;159055.95
1.11.2022 0:00:00;78;68;secondary;vall;122635.69
1.11.2022 0:00:00;78;69;secondary;vall;154787.74
1.11.2022 0:00:00;78;70;secondary;vall;241423.95
1.11.2022 0:00:00;78;72;secondary;vall;139617.80
1.11.2022 0:00:00;78;73;secondary;vall;232608.59
1.11.2022 0:00:00;78;74;secondary;vall;166653.65
1.11.2022 0:00:00;78;75;secondary;vall;165683.38
1.11.2022 0:00:00;78;76;secondary;vall;211775.47
1.11.2022 0:00:00;78;77;secondary;vall;170223.50
1.11.2022 0:00:00;78;78;secondary;vall;137819.03
1.11.2022 0:00:00;78;80;secondary;vall;155768.86
1.11.2022 0:00:00;78;82;secondary;vall;225874.76
1.11.2022 0:00:00;78;84;secondary;vall;229797.76
1.11.2022 0:00:00;78;85;secondary;vall;408865.12
1.11.2022 0:00:00;78;86;secondary;vall;204035.31
1.11.2022 0:00:00;78;87;secondary;vall;172353.44
1.11.2022 0:00:00;78;88;secondary;vall;178536.00
