1.10.2022 0:00:00;77;1299013;secondary;sovet;256259.87
1.10.2022 0:00:00;77;1299013;secondary;stal;242571.15
1.10.2022 0:00:00;77;1299031;secondary;mass;332904.80
1.10.2022 0:00:00;77;1299031;secondary;quality;335319.81
1.10.2022 0:00:00;77;1299031;secondary;sovet;280090.19
1.10.2022 0:00:00;77;1299031;secondary;stal;274405.42
1.10.2022 0:00:00;77;1299106;secondary;quality;431346.42
1.10.2022 0:00:00;77;1299106;secondary;sovet;288624.28
1.10.2022 0:00:00;77;1319060;secondary;mass;334330.16
1.10.2022 0:00:00;77;1319060;secondary;quality;348527.90
1.10.2022 0:00:00;77;1319060;secondary;sovet;266909.51
1.10.2022 0:00:00;77;1319060;secondary;stal;236153.00
1.10.2022 0:00:00;77;1319078;secondary;sovet;247421.38
1.10.2022 0:00:00;77;1319142;secondary;mass;263631.09
1.10.2022 0:00:00;77;1319142;secondary;quality;294896.00
1.10.2022 0:00:00;77;1319142;secondary;sovet;240393.89
1.10.2022 0:00:00;77;1319245;secondary;quality;452922.77
1.10.2022 0:00:00;77;1319245;secondary;sovet;265971.31
1.10.2022 0:00:00;77;1319245;secondary;stal;245521.00
1.10.2022 0:00:00;77;1319263;secondary;quality;268193.85
1.10.2022 0:00:00;77;1319263;secondary;sovet;228920.37
1.10.2022 0:00:00;77;2162195;secondary;elite;643663.78
1.10.2022 0:00:00;77;2162195;secondary;oldfund;463373.36
1.10.2022 0:00:00;77;2162195;secondary;quality;513373.69
1.10.2022 0:00:00;77;2162195;secondary;sovet;364069.40
1.10.2022 0:00:00;77;2162195;secondary;stal;439496.69
1.11.2022 0:00:00;77;181288;secondary;sovet;213181.91
1.11.2022 0:00:00;77;226927;secondary;mass;341615.16
1.11.2022 0:00:00;77;226927;secondary;quality;374425.67
1.11.2022 0:00:00;77;226927;secondary;sovet;293467.49
1.11.2022 0:00:00;77;240229;secondary;elite;517836.16
1.11.2022 0:00:00;77;240229;secondary;quality;463603.10
1.11.2022 0:00:00;77;240229;secondary;sovet;313194.58
1.11.2022 0:00:00;77;364001;secondary;oldfund;469138.73
1.11.2022 0:00:00;77;364001;secondary;quality;641555.90
1.11.2022 0:00:00;77;364001;secondary;sovet;383422.91
1.11.2022 0:00:00;77;364001;secondary;stal;416707.25
1.11.2022 0:00:00;77;364551;secondary;oldfund;313026.71
1.11.2022 0:00:00;77;364551;secondary;quality;399334.00
1.11.2022 0:00:00;77;364551;secondary;sovet;325885.80
1.11.2022 0:00:00;77;364551;secondary;stal;331644.93
1.11.2022 0:00:00;77;428431;secondary;elite;513834.83
1.11.2022 0:00:00;77;428431;secondary;mass;330724.47
1.11.2022 0:00:00;77;428431;secondary;quality;420775.03
1.11.2022 0:00:00;77;428431;secondary;sovet;295559.22
1.11.2022 0:00:00;77;431464;secondary;mass;320870.22
1.11.2022 0:00:00;77;431464;secondary;oldfund;306151.00
1.11.2022 0:00:00;77;431464;secondary;quality;425748.72
1.11.2022 0:00:00;77;431464;secondary;sovet;309692.83
1.11.2022 0:00:00;77;431464;secondary;stal;309351.12
1.11.2022 0:00:00;77;434560;secondary;quality;394264.20
1.11.2022 0:00:00;77;434560;secondary;sovet;285636.62
1.11.2022 0:00:00;77;442733;secondary;mass;280973.35
1.11.2022 0:00:00;77;442733;secondary;quality;282770.31
1.11.2022 0:00:00;77;442733;secondary;sovet;249524.57
1.11.2022 0:00:00;77;442741;secondary;quality;281090.66
1.11.2022 0:00:00;77;444812;secondary;mass;281351.77
1.11.2022 0:00:00;77;444812;secondary;sovet;252472.07
1.11.2022 0:00:00;77;444908;secondary;mass;333543.75
1.11.2022 0:00:00;77;444908;secondary;oldfund;360361.71
1.11.2022 0:00:00;77;444908;secondary;quality;463547.16
1.11.2022 0:00:00;77;444908;secondary;sovet;321926.46
1.11.2022 0:00:00;77;444908;secondary;stal;382510.42
1.11.2022 0:00:00;77;445273;secondary;mass;301844.26
1.11.2022 0:00:00;77;445273;secondary;quality;339046.06
1.11.2022 0:00:00;77;445273;secondary;sovet;284936.76
1.11.2022 0:00:00;77;445274;secondary;mass;271079.11
1.11.2022 0:00:00;77;445274;secondary;quality;310505.64
1.11.2022 0:00:00;77;445274;secondary;sovet;254440.66
1.11.2022 0:00:00;77;445275;secondary;mass;258148.62
1.11.2022 0:00:00;77;445275;secondary;quality;319516.62
1.11.2022 0:00:00;77;445275;secondary;sovet;241954.24
1.11.2022 0:00:00;77;445276;secondary;quality;379215.45
1.11.2022 0:00:00;77;445276;secondary;sovet;280301.65
1.11.2022 0:00:00;77;445276;secondary;stal;283967.66
1.11.2022 0:00:00;77;445277;secondary;mass;297454.83
1.11.2022 0:00:00;77;445277;secondary;quality;299710.20
1.11.2022 0:00:00;77;445277;secondary;sovet;268368.04
1.11.2022 0:00:00;77;445277;secondary;stal;244798.63
1.11.2022 0:00:00;77;445278;secondary;mass;265143.47
1.11.2022 0:00:00;77;445278;secondary;quality;331933.25
1.11.2022 0:00:00;77;445278;secondary;sovet;241477.77
1.11.2022 0:00:00;77;445279;secondary;mass;300253.13
1.11.2022 0:00:00;77;445279;secondary;sovet;262620.96
1.11.2022 0:00:00;77;445280;secondary;oldfund;346383.27
1.11.2022 0:00:00;77;445280;secondary;sovet;355751.13
1.11.2022 0:00:00;77;445280;secondary;stal;353789.26
1.11.2022 0:00:00;77;445281;secondary;quality;436160.22
1.11.2022 0:00:00;77;445281;secondary;sovet;305417.67
1.11.2022 0:00:00;77;445281;secondary;stal;305548.78
1.11.2022 0:00:00;77;445282;secondary;mass;307856.89
1.11.2022 0:00:00;77;445282;secondary;quality;289259.60
1.11.2022 0:00:00;77;445282;secondary;sovet;255789.20
1.11.2022 0:00:00;77;445283;secondary;mass;179836.87
1.11.2022 0:00:00;77;445284;secondary;mass;244738.26
1.11.2022 0:00:00;77;445284;secondary;quality;247779.00
1.11.2022 0:00:00;77;445285;secondary;mass;257913.66
1.11.2022 0:00:00;77;445285;secondary;sovet;239200.15
1.11.2022 0:00:00;77;445297;secondary;mass;306742.66
1.11.2022 0:00:00;77;445297;secondary;quality;344804.20
1.11.2022 0:00:00;77;445297;secondary;sovet;269783.40
1.11.2022 0:00:00;77;445298;secondary;elite;671739.75
1.11.2022 0:00:00;77;445298;secondary;oldfund;379369.46
1.11.2022 0:00:00;77;445298;secondary;quality;524877.75
1.11.2022 0:00:00;77;445298;secondary;sovet;350904.61
1.11.2022 0:00:00;77;445298;secondary;stal;372294.26
1.11.2022 0:00:00;77;445299;secondary;elite;514254.00
1.11.2022 0:00:00;77;445299;secondary;mass;362740.61
1.11.2022 0:00:00;77;445299;secondary;oldfund;331801.50
1.11.2022 0:00:00;77;445299;secondary;quality;447422.05
1.11.2022 0:00:00;77;445299;secondary;sovet;328052.45
1.11.2022 0:00:00;77;445299;secondary;stal;335318.56
1.11.2022 0:00:00;77;446078;secondary;mass;303128.72
1.11.2022 0:00:00;77;446078;secondary;oldfund;346698.75
1.11.2022 0:00:00;77;446078;secondary;quality;377660.18
1.11.2022 0:00:00;77;446078;secondary;sovet;296485.32
1.11.2022 0:00:00;77;446078;secondary;stal;294116.38
1.11.2022 0:00:00;77;446079;secondary;quality;419144.40
1.11.2022 0:00:00;77;446079;secondary;sovet;322180.52
1.11.2022 0:00:00;77;446079;secondary;stal;354580.18
1.11.2022 0:00:00;77;446080;secondary;quality;297779.25
1.11.2022 0:00:00;77;446080;secondary;sovet;262249.56
1.11.2022 0:00:00;77;446081;secondary;elite;585517.14
1.11.2022 0:00:00;77;446081;secondary;quality;408982.00
1.11.2022 0:00:00;77;446081;secondary;sovet;270354.35
1.11.2022 0:00:00;77;446081;secondary;stal;253875.84
1.11.2022 0:00:00;77;446082;secondary;mass;278739.75
1.11.2022 0:00:00;77;446082;secondary;quality;300015.50
1.11.2022 0:00:00;77;446082;secondary;sovet;264352.21
1.11.2022 0:00:00;77;446083;secondary;sovet;270781.26
1.11.2022 0:00:00;77;446084;secondary;mass;290396.66
1.11.2022 0:00:00;77;446084;secondary;sovet;251711.20
1.11.2022 0:00:00;77;446085;secondary;sovet;239047.66
1.11.2022 0:00:00;77;446086;secondary;mass;277566.45
1.11.2022 0:00:00;77;446086;secondary;sovet;253804.97
1.11.2022 0:00:00;77;446087;secondary;mass;289351.97
1.11.2022 0:00:00;77;446087;secondary;sovet;252728.09
1.11.2022 0:00:00;77;446111;secondary;mass;350288.14
1.11.2022 0:00:00;77;446111;secondary;quality;415027.63
1.11.2022 0:00:00;77;446111;secondary;sovet;310449.17
1.11.2022 0:00:00;77;446111;secondary;stal;313308.50
1.11.2022 0:00:00;77;446112;secondary;quality;447030.96
1.11.2022 0:00:00;77;446112;secondary;sovet;313935.24
1.11.2022 0:00:00;77;446112;secondary;stal;322856.10
1.11.2022 0:00:00;77;446114;secondary;oldfund;454303.80
1.11.2022 0:00:00;77;446114;secondary;sovet;422274.71
1.11.2022 0:00:00;77;446114;secondary;stal;428175.75
1.11.2022 0:00:00;77;446115;secondary;elite;774279.61
1.11.2022 0:00:00;77;446115;secondary;mass;385193.66
1.11.2022 0:00:00;77;446115;secondary;quality;500928.08
1.11.2022 0:00:00;77;446115;secondary;sovet;333988.34
1.11.2022 0:00:00;77;446115;secondary;stal;356588.81
1.11.2022 0:00:00;77;446116;secondary;mass;271467.13
1.11.2022 0:00:00;77;446116;secondary;quality;284163.88
1.11.2022 0:00:00;77;446116;secondary;sovet;241935.10
1.11.2022 0:00:00;77;446117;secondary;mass;243102.60
1.11.2022 0:00:00;77;446117;secondary;quality;263362.50
1.11.2022 0:00:00;77;446117;secondary;sovet;230092.14
1.11.2022 0:00:00;77;446271;secondary;mass;228134.00
1.11.2022 0:00:00;77;446271;secondary;sovet;231253.78
1.11.2022 0:00:00;77;446272;secondary;quality;314460.11
1.11.2022 0:00:00;77;446272;secondary;sovet;273643.24
1.11.2022 0:00:00;77;446272;secondary;stal;287882.57
1.11.2022 0:00:00;77;455184;secondary;mass;293082.07
1.11.2022 0:00:00;77;455184;secondary;sovet;250274.59
1.11.2022 0:00:00;77;455184;secondary;stal;256523.06
1.11.2022 0:00:00;77;455203;secondary;mass;253402.30
1.11.2022 0:00:00;77;455203;secondary;quality;267832.80
1.11.2022 0:00:00;77;455203;secondary;sovet;244755.07
1.11.2022 0:00:00;77;455203;secondary;stal;224247.83
1.11.2022 0:00:00;77;455208;secondary;sovet;212551.76
1.11.2022 0:00:00;77;455222;secondary;mass;254180.17
1.11.2022 0:00:00;77;455222;secondary;quality;295524.50
1.11.2022 0:00:00;77;455222;secondary;sovet;242156.00
1.11.2022 0:00:00;77;455451;secondary;mass;284203.83
1.11.2022 0:00:00;77;455451;secondary;sovet;246382.15
1.11.2022 0:00:00;77;455460;secondary;mass;339692.08
1.11.2022 0:00:00;77;455460;secondary;quality;393586.15
1.11.2022 0:00:00;77;455460;secondary;sovet;289229.42
1.11.2022 0:00:00;77;455528;secondary;mass;273770.58
1.11.2022 0:00:00;77;455528;secondary;quality;323728.20
1.11.2022 0:00:00;77;455528;secondary;sovet;253008.86
1.11.2022 0:00:00;77;455539;secondary;sovet;256349.95
1.11.2022 0:00:00;77;456807;secondary;mass;303810.00
1.11.2022 0:00:00;77;456807;secondary;sovet;247779.33
1.11.2022 0:00:00;77;531264;secondary;sovet;243345.59
1.11.2022 0:00:00;77;531287;secondary;mass;272364.00
1.11.2022 0:00:00;77;531287;secondary;sovet;243301.25
1.11.2022 0:00:00;77;535655;secondary;mass;335755.00
1.11.2022 0:00:00;77;535655;secondary;quality;339660.37
1.11.2022 0:00:00;77;535655;secondary;sovet;286158.75
1.11.2022 0:00:00;77;535655;secondary;stal;257094.27
1.11.2022 0:00:00;77;535662;secondary;mass;304142.54
1.11.2022 0:00:00;77;535662;secondary;sovet;283337.37
1.11.2022 0:00:00;77;535662;secondary;stal;257838.16
1.11.2022 0:00:00;77;535680;secondary;sovet;262205.65
1.11.2022 0:00:00;77;548619;secondary;mass;241137.33
1.11.2022 0:00:00;77;548619;secondary;sovet;240219.25
1.11.2022 0:00:00;77;574667;secondary;sovet;231456.92
1.11.2022 0:00:00;77;950639;secondary;mass;233722.00
1.11.2022 0:00:00;77;950639;secondary;quality;245863.40
1.11.2022 0:00:00;77;950639;secondary;sovet;220176.83
1.11.2022 0:00:00;77;950641;secondary;sovet;259150.45
1.11.2022 0:00:00;77;950658;secondary;mass;229755.83
1.11.2022 0:00:00;77;950658;secondary;sovet;216151.79
1.11.2022 0:00:00;77;950664;secondary;mass;289048.20
1.11.2022 0:00:00;77;950664;secondary;sovet;240887.10
1.11.2022 0:00:00;77;951305;secondary;mass;271224.28
1.11.2022 0:00:00;77;951305;secondary;quality;306883.57
1.11.2022 0:00:00;77;951305;secondary;sovet;248838.25
1.11.2022 0:00:00;77;951334;secondary;sovet;257805.17
1.11.2022 0:00:00;77;951336;secondary;mass;311282.66
1.11.2022 0:00:00;77;951336;secondary;quality;349823.22
1.11.2022 0:00:00;77;951336;secondary;sovet;269695.35
1.11.2022 0:00:00;77;952191;secondary;mass;320334.73
1.11.2022 0:00:00;77;952191;secondary;quality;346620.57
1.11.2022 0:00:00;77;952191;secondary;sovet;284566.50
1.11.2022 0:00:00;77;1250526;secondary;mass;373092.00
1.11.2022 0:00:00;77;1250526;secondary;quality;391794.50
1.11.2022 0:00:00;77;1250526;secondary;sovet;327099.62
1.11.2022 0:00:00;77;1250526;secondary;stal;323902.58
1.11.2022 0:00:00;77;1250618;secondary;mass;327617.07
1.11.2022 0:00:00;77;1250618;secondary;quality;445506.92
1.11.2022 0:00:00;77;1250618;secondary;sovet;287803.91
1.11.2022 0:00:00;77;1250619;secondary;quality;371914.14
1.11.2022 0:00:00;77;1250619;secondary;sovet;315619.56
1.11.2022 0:00:00;77;1250619;secondary;stal;316389.75
1.11.2022 0:00:00;77;1250724;secondary;mass;329455.06
1.11.2022 0:00:00;77;1250724;secondary;quality;351105.33
1.11.2022 0:00:00;77;1250724;secondary;sovet;285825.21
1.11.2022 0:00:00;77;1250724;secondary;stal;279281.71
1.11.2022 0:00:00;77;1252407;secondary;mass;338067.36
1.11.2022 0:00:00;77;1252407;secondary;oldfund;352335.83
1.11.2022 0:00:00;77;1252407;secondary;quality;434751.00
1.11.2022 0:00:00;77;1252407;secondary;sovet;318730.39
1.11.2022 0:00:00;77;1252407;secondary;stal;340308.58
1.11.2022 0:00:00;77;1252424;secondary;mass;324942.83
1.11.2022 0:00:00;77;1252424;secondary;sovet;296100.62
1.11.2022 0:00:00;77;1252424;secondary;stal;279261.92
1.11.2022 0:00:00;77;1252448;secondary;quality;259155.57
1.11.2022 0:00:00;77;1252448;secondary;sovet;243232.53
1.11.2022 0:00:00;77;1252465;secondary;sovet;272983.25
1.11.2022 0:00:00;77;1255563;secondary;mass;274029.74
1.11.2022 0:00:00;77;1255563;secondary;sovet;244281.76
1.11.2022 0:00:00;77;1255563;secondary;stal;214013.25
1.11.2022 0:00:00;77;1255576;secondary;mass;234798.65
1.11.2022 0:00:00;77;1255576;secondary;quality;245662.41
1.11.2022 0:00:00;77;1255576;secondary;sovet;210887.90
1.11.2022 0:00:00;77;1255577;secondary;mass;217208.35
1.11.2022 0:00:00;77;1255577;secondary;quality;202993.80
1.11.2022 0:00:00;77;1255602;secondary;sovet;240409.74
1.11.2022 0:00:00;77;1255680;secondary;mass;270764.00
1.11.2022 0:00:00;77;1255680;secondary;sovet;246555.76
1.11.2022 0:00:00;77;1255680;secondary;stal;239305.00
1.11.2022 0:00:00;77;1255704;secondary;sovet;252600.62
1.11.2022 0:00:00;77;1255704;secondary;stal;234601.85
1.11.2022 0:00:00;77;1255942;secondary;elite;849606.20
1.11.2022 0:00:00;77;1255942;secondary;oldfund;534239.44
1.11.2022 0:00:00;77;1255942;secondary;quality;583482.78
1.11.2022 0:00:00;77;1255942;secondary;sovet;428402.32
1.11.2022 0:00:00;77;1255942;secondary;stal;480625.16
1.11.2022 0:00:00;77;1255987;secondary;elite;1294954.54
1.11.2022 0:00:00;77;1255987;secondary;oldfund;632058.47
1.11.2022 0:00:00;77;1255987;secondary;quality;922061.09
1.11.2022 0:00:00;77;1255987;secondary;sovet;509021.03
1.11.2022 0:00:00;77;1255987;secondary;stal;573814.78
1.11.2022 0:00:00;77;1257218;secondary;mass;353910.00
1.11.2022 0:00:00;77;1257218;secondary;oldfund;452338.14
1.11.2022 0:00:00;77;1257218;secondary;sovet;396641.51
1.11.2022 0:00:00;77;1257218;secondary;stal;394524.30
1.11.2022 0:00:00;77;1257403;secondary;mass;222376.02
1.11.2022 0:00:00;77;1257403;secondary;quality;225616.80
1.11.2022 0:00:00;77;1257403;secondary;sovet;224641.68
1.11.2022 0:00:00;77;1257455;secondary;mass;270814.52
1.11.2022 0:00:00;77;1257455;secondary;sovet;243106.80
1.11.2022 0:00:00;77;1257455;secondary;stal;226537.66
1.11.2022 0:00:00;77;1257472;secondary;mass;251380.09
1.11.2022 0:00:00;77;1257472;secondary;quality;393685.31
1.11.2022 0:00:00;77;1257472;secondary;sovet;269163.11
1.11.2022 0:00:00;77;1257472;secondary;stal;261409.75
1.11.2022 0:00:00;77;1257484;secondary;elite;1043968.00
1.11.2022 0:00:00;77;1257484;secondary;oldfund;674166.66
1.11.2022 0:00:00;77;1257484;secondary;sovet;507097.71
1.11.2022 0:00:00;77;1257484;secondary;stal;566385.72
1.11.2022 0:00:00;77;1257786;secondary;elite;1065586.73
1.11.2022 0:00:00;77;1257786;secondary;oldfund;557612.20
1.11.2022 0:00:00;77;1257786;secondary;quality;588186.17
1.11.2022 0:00:00;77;1257786;secondary;sovet;431152.07
1.11.2022 0:00:00;77;1257786;secondary;stal;509181.41
1.11.2022 0:00:00;77;1275551;secondary;elite;968736.60
1.11.2022 0:00:00;77;1275551;secondary;mass;410066.14
1.11.2022 0:00:00;77;1275551;secondary;oldfund;634809.36
1.11.2022 0:00:00;77;1275551;secondary;quality;585010.51
1.11.2022 0:00:00;77;1275551;secondary;sovet;405084.45
1.11.2022 0:00:00;77;1275551;secondary;stal;515635.81
1.11.2022 0:00:00;77;1275608;secondary;elite;820834.07
1.11.2022 0:00:00;77;1275608;secondary;mass;359363.28
1.11.2022 0:00:00;77;1275608;secondary;oldfund;534351.74
1.11.2022 0:00:00;77;1275608;secondary;quality;525320.15
1.11.2022 0:00:00;77;1275608;secondary;sovet;368678.98
1.11.2022 0:00:00;77;1275608;secondary;stal;393700.94
1.11.2022 0:00:00;77;1275627;secondary;elite;980883.47
1.11.2022 0:00:00;77;1275627;secondary;oldfund;572199.09
1.11.2022 0:00:00;77;1275627;secondary;quality;581955.60
1.11.2022 0:00:00;77;1275627;secondary;sovet;427810.43
1.11.2022 0:00:00;77;1275627;secondary;stal;515512.57
1.11.2022 0:00:00;77;1278046;secondary;mass;336595.42
1.11.2022 0:00:00;77;1278046;secondary;quality;311364.85
1.11.2022 0:00:00;77;1278046;secondary;sovet;273388.79
1.11.2022 0:00:00;77;1278046;secondary;stal;265073.50
1.11.2022 0:00:00;77;1278064;secondary;elite;434634.33
1.11.2022 0:00:00;77;1278064;secondary;mass;350493.16
1.11.2022 0:00:00;77;1278064;secondary;oldfund;300702.50
1.11.2022 0:00:00;77;1278064;secondary;quality;398852.46
1.11.2022 0:00:00;77;1278064;secondary;sovet;292789.78
1.11.2022 0:00:00;77;1278064;secondary;stal;272429.70
1.11.2022 0:00:00;77;1278096;secondary;mass;309800.00
1.11.2022 0:00:00;77;1278096;secondary;oldfund;278306.81
1.11.2022 0:00:00;77;1278096;secondary;quality;366106.25
1.11.2022 0:00:00;77;1278096;secondary;sovet;308864.95
1.11.2022 0:00:00;77;1278096;secondary;stal;282498.00
1.11.2022 0:00:00;77;1281209;secondary;elite;488603.14
1.11.2022 0:00:00;77;1281209;secondary;oldfund;330952.27
1.11.2022 0:00:00;77;1281209;secondary;quality;441378.53
1.11.2022 0:00:00;77;1281209;secondary;sovet;345568.36
1.11.2022 0:00:00;77;1281209;secondary;stal;345103.20
1.11.2022 0:00:00;77;1281220;secondary;mass;369466.20
1.11.2022 0:00:00;77;1281220;secondary;quality;412194.42
1.11.2022 0:00:00;77;1281220;secondary;sovet;324590.19
1.11.2022 0:00:00;77;1281220;secondary;stal;322094.41
1.11.2022 0:00:00;77;1281263;secondary;mass;360575.75
1.11.2022 0:00:00;77;1281263;secondary;quality;358206.73
1.11.2022 0:00:00;77;1281263;secondary;sovet;304505.94
1.11.2022 0:00:00;77;1281648;secondary;elite;657693.00
1.11.2022 0:00:00;77;1281648;secondary;quality;473472.50
1.11.2022 0:00:00;77;1281648;secondary;sovet;373674.88
1.11.2022 0:00:00;77;1281648;secondary;stal;395087.10
1.11.2022 0:00:00;77;1281702;secondary;mass;429730.33
1.11.2022 0:00:00;77;1281702;secondary;quality;430044.47
1.11.2022 0:00:00;77;1281702;secondary;sovet;350154.42
1.11.2022 0:00:00;77;1281702;secondary;stal;345221.36
1.11.2022 0:00:00;77;1292211;secondary;mass;337768.71
1.11.2022 0:00:00;77;1292211;secondary;sovet;291352.97
1.11.2022 0:00:00;77;1292286;secondary;mass;319728.11
1.11.2022 0:00:00;77;1292286;secondary;quality;374057.25
1.11.2022 0:00:00;77;1292286;secondary;sovet;289748.96
1.11.2022 0:00:00;77;1292499;secondary;mass;334942.42
1.11.2022 0:00:00;77;1292499;secondary;quality;407687.60
1.11.2022 0:00:00;77;1292499;secondary;sovet;318905.69
1.11.2022 0:00:00;77;1292679;secondary;mass;370064.76
1.11.2022 0:00:00;77;1292679;secondary;quality;411155.96
1.11.2022 0:00:00;77;1292679;secondary;sovet;331125.04
1.11.2022 0:00:00;77;1292679;secondary;stal;394847.80
1.11.2022 0:00:00;77;1292749;secondary;elite;567987.44
1.11.2022 0:00:00;77;1292749;secondary;mass;304083.02
1.11.2022 0:00:00;77;1292749;secondary;quality;405118.65
1.11.2022 0:00:00;77;1292749;secondary;sovet;269615.72
1.11.2022 0:00:00;77;1298976;secondary;mass;272788.66
1.11.2022 0:00:00;77;1298976;secondary;sovet;256625.90
1.11.2022 0:00:00;77;1299013;secondary;mass;260598.33
1.11.2022 0:00:00;77;1299013;secondary;sovet;253190.77
1.11.2022 0:00:00;77;1299013;secondary;stal;241068.11
1.11.2022 0:00:00;77;1299031;secondary;mass;330942.70
1.11.2022 0:00:00;77;1299031;secondary;quality;328194.45
1.11.2022 0:00:00;77;1299031;secondary;sovet;276379.76
1.11.2022 0:00:00;77;1299031;secondary;stal;272606.12
1.11.2022 0:00:00;77;1299106;secondary;quality;426506.28
1.11.2022 0:00:00;77;1299106;secondary;sovet;281248.60
1.11.2022 0:00:00;77;1319060;secondary;mass;308101.33
1.11.2022 0:00:00;77;1319060;secondary;quality;347110.17
1.11.2022 0:00:00;77;1319060;secondary;sovet;264529.67
1.11.2022 0:00:00;77;1319060;secondary;stal;234513.85
1.11.2022 0:00:00;77;1319078;secondary;sovet;245986.66
1.11.2022 0:00:00;77;1319142;secondary;mass;275536.00
1.11.2022 0:00:00;77;1319142;secondary;quality;287359.28
1.11.2022 0:00:00;77;1319142;secondary;sovet;237146.57
1.11.2022 0:00:00;77;1319245;secondary;quality;419820.44
1.11.2022 0:00:00;77;1319245;secondary;sovet;258481.76
1.11.2022 0:00:00;77;1319245;secondary;stal;241340.57
1.11.2022 0:00:00;77;1319263;secondary;quality;262789.71
1.11.2022 0:00:00;77;1319263;secondary;sovet;226293.04
1.11.2022 0:00:00;77;2162195;secondary;elite;610154.14
1.11.2022 0:00:00;77;2162195;secondary;oldfund;452693.26
1.11.2022 0:00:00;77;2162195;secondary;quality;494442.47
1.11.2022 0:00:00;77;2162195;secondary;sovet;352211.48
1.11.2022 0:00:00;77;2162195;secondary;stal;438986.49
1.12.2022 0:00:00;77;181288;secondary;sovet;221748.08
1.12.2022 0:00:00;77;226927;secondary;mass;322313.81
1.12.2022 0:00:00;77;226927;secondary;quality;371029.07
1.12.2022 0:00:00;77;226927;secondary;sovet;291417.07
1.12.2022 0:00:00;77;240229;secondary;elite;507676.14
1.12.2022 0:00:00;77;240229;secondary;quality;435048.57
1.12.2022 0:00:00;77;240229;secondary;sovet;311637.82
1.12.2022 0:00:00;77;364001;secondary;elite;810744.00
1.12.2022 0:00:00;77;364001;secondary;oldfund;468504.26
1.12.2022 0:00:00;77;364001;secondary;quality;634293.50
1.12.2022 0:00:00;77;364001;secondary;sovet;380490.12
1.12.2022 0:00:00;77;364001;secondary;stal;408537.88
1.12.2022 0:00:00;77;364551;secondary;oldfund;304372.85
1.12.2022 0:00:00;77;364551;secondary;quality;400825.66
1.12.2022 0:00:00;77;364551;secondary;sovet;327230.23
1.12.2022 0:00:00;77;364551;secondary;stal;329123.31
1.12.2022 0:00:00;77;428431;secondary;elite;511962.66
1.12.2022 0:00:00;77;428431;secondary;mass;328933.05
1.12.2022 0:00:00;77;428431;secondary;quality;422573.82
1.12.2022 0:00:00;77;428431;secondary;sovet;296668.47
1.12.2022 0:00:00;77;431464;secondary;mass;329209.66
1.12.2022 0:00:00;77;431464;secondary;oldfund;300313.81
1.12.2022 0:00:00;77;431464;secondary;quality;422509.50
1.12.2022 0:00:00;77;431464;secondary;sovet;302818.24
1.12.2022 0:00:00;77;431464;secondary;stal;305261.13
1.12.2022 0:00:00;77;434560;secondary;quality;382855.00
1.12.2022 0:00:00;77;434560;secondary;sovet;281639.14
1.12.2022 0:00:00;77;442733;secondary;mass;272290.66
1.12.2022 0:00:00;77;442733;secondary;quality;283920.00
1.12.2022 0:00:00;77;442733;secondary;sovet;247741.11
1.12.2022 0:00:00;77;442741;secondary;quality;283152.48
1.12.2022 0:00:00;77;444812;secondary;mass;281098.80
1.12.2022 0:00:00;77;444812;secondary;quality;271682.00
1.12.2022 0:00:00;77;444812;secondary;sovet;249053.38
1.12.2022 0:00:00;77;444908;secondary;mass;338742.50
1.12.2022 0:00:00;77;444908;secondary;oldfund;351654.66
1.12.2022 0:00:00;77;444908;secondary;quality;479066.50
1.12.2022 0:00:00;77;444908;secondary;sovet;315261.89
1.12.2022 0:00:00;77;444908;secondary;stal;374745.95
1.12.2022 0:00:00;77;445273;secondary;mass;300817.30
1.12.2022 0:00:00;77;445273;secondary;quality;328300.94
1.12.2022 0:00:00;77;445273;secondary;sovet;279190.89
1.12.2022 0:00:00;77;445274;secondary;mass;271943.29
1.12.2022 0:00:00;77;445274;secondary;quality;333454.88
1.12.2022 0:00:00;77;445274;secondary;sovet;252249.77
1.12.2022 0:00:00;77;445275;secondary;mass;255128.46
1.12.2022 0:00:00;77;445275;secondary;quality;310995.43
1.12.2022 0:00:00;77;445275;secondary;sovet;239571.28
1.12.2022 0:00:00;77;445276;secondary;quality;375463.09
1.12.2022 0:00:00;77;445276;secondary;sovet;280852.14
1.12.2022 0:00:00;77;445276;secondary;stal;273241.70
1.12.2022 0:00:00;77;445277;secondary;mass;291909.25
1.12.2022 0:00:00;77;445277;secondary;quality;294597.70
1.12.2022 0:00:00;77;445277;secondary;sovet;265365.34
1.12.2022 0:00:00;77;445277;secondary;stal;246028.45
1.12.2022 0:00:00;77;445278;secondary;mass;269498.82
1.12.2022 0:00:00;77;445278;secondary;quality;325768.87
1.12.2022 0:00:00;77;445278;secondary;sovet;238229.40
1.12.2022 0:00:00;77;445279;secondary;mass;295862.05
1.12.2022 0:00:00;77;445279;secondary;sovet;259215.59
1.12.2022 0:00:00;77;445280;secondary;oldfund;349292.36
1.12.2022 0:00:00;77;445280;secondary;sovet;348769.33
1.12.2022 0:00:00;77;445280;secondary;stal;349183.75
1.12.2022 0:00:00;77;445281;secondary;quality;425716.66
1.12.2022 0:00:00;77;445281;secondary;sovet;306033.01
1.12.2022 0:00:00;77;445281;secondary;stal;296719.88
1.12.2022 0:00:00;77;445282;secondary;mass;306218.33
