1.8.2022 0:00:00;77;446078;secondary;vall;324207.78
1.8.2022 0:00:00;77;446079;secondary;vall;369511.63
1.8.2022 0:00:00;77;446080;secondary;vall;274970.98
1.8.2022 0:00:00;77;446081;secondary;vall;352721.60
1.8.2022 0:00:00;77;446082;secondary;vall;280577.34
1.8.2022 0:00:00;77;446083;secondary;vall;252934.84
1.8.2022 0:00:00;77;446084;secondary;vall;267850.83
1.8.2022 0:00:00;77;446085;secondary;vall;250237.58
1.8.2022 0:00:00;77;446086;secondary;vall;267049.87
1.8.2022 0:00:00;77;446087;secondary;vall;277736.79
1.8.2022 0:00:00;77;446111;secondary;vall;346264.28
1.8.2022 0:00:00;77;446114;secondary;vall;489751.81
1.8.2022 0:00:00;77;446115;secondary;vall;454456.72
1.8.2022 0:00:00;77;446116;secondary;vall;264415.32
1.8.2022 0:00:00;77;446117;secondary;vall;239667.45
1.8.2022 0:00:00;77;446271;secondary;vall;240177.53
1.8.2022 0:00:00;77;446272;secondary;vall;313005.92
1.8.2022 0:00:00;77;455184;secondary;vall;267231.94
1.8.2022 0:00:00;77;455203;secondary;vall;259218.38
1.8.2022 0:00:00;77;455208;secondary;vall;204441.87
1.8.2022 0:00:00;77;455222;secondary;vall;258071.74
1.8.2022 0:00:00;77;455451;secondary;vall;255676.24
1.8.2022 0:00:00;77;455460;secondary;vall;320281.45
1.8.2022 0:00:00;77;455528;secondary;vall;277578.12
1.8.2022 0:00:00;77;455539;secondary;vall;262135.42
1.8.2022 0:00:00;77;456807;secondary;vall;257275.08
1.8.2022 0:00:00;77;531264;secondary;vall;255362.35
1.8.2022 0:00:00;77;531287;secondary;vall;259174.49
1.8.2022 0:00:00;77;535655;secondary;vall;303655.63
1.8.2022 0:00:00;77;535662;secondary;vall;301338.07
1.8.2022 0:00:00;77;535680;secondary;vall;277768.98
1.8.2022 0:00:00;77;548619;secondary;vall;248715.66
1.8.2022 0:00:00;77;574667;secondary;vall;243544.18
1.8.2022 0:00:00;77;950641;secondary;vall;265995.10
1.8.2022 0:00:00;77;950664;secondary;vall;267263.93
1.8.2022 0:00:00;77;951305;secondary;vall;264344.48
1.8.2022 0:00:00;77;951334;secondary;vall;270922.79
1.8.2022 0:00:00;77;952191;secondary;vall;300042.04
1.8.2022 0:00:00;77;1250526;secondary;vall;348814.60
1.8.2022 0:00:00;77;1250618;secondary;vall;328502.18
1.8.2022 0:00:00;77;1250619;secondary;vall;340619.18
1.8.2022 0:00:00;77;1250724;secondary;vall;318802.43
1.8.2022 0:00:00;77;1252407;secondary;vall;357463.57
1.8.2022 0:00:00;77;1252424;secondary;vall;313427.73
1.8.2022 0:00:00;77;1252448;secondary;vall;262249.87
1.8.2022 0:00:00;77;1252465;secondary;vall;277653.13
1.8.2022 0:00:00;77;1255563;secondary;vall;262941.86
1.8.2022 0:00:00;77;1255576;secondary;vall;239635.45
1.8.2022 0:00:00;77;1255577;secondary;vall;225231.86
1.8.2022 0:00:00;77;1255602;secondary;vall;246114.94
1.8.2022 0:00:00;77;1255680;secondary;vall;264838.64
1.8.2022 0:00:00;77;1255704;secondary;vall;277943.26
1.8.2022 0:00:00;77;1255775;secondary;vall;227855.50
1.8.2022 0:00:00;77;1255942;secondary;vall;557816.94
1.8.2022 0:00:00;77;1255987;secondary;vall;748338.31
1.8.2022 0:00:00;77;1257218;secondary;vall;441619.07
1.8.2022 0:00:00;77;1257403;secondary;vall;232587.73
1.8.2022 0:00:00;77;1257455;secondary;vall;259877.18
1.8.2022 0:00:00;77;1257472;secondary;vall;299165.53
1.8.2022 0:00:00;77;1257484;secondary;vall;728767.32
1.8.2022 0:00:00;77;1257786;secondary;vall;589807.30
1.8.2022 0:00:00;77;1275551;secondary;vall;578918.88
1.8.2022 0:00:00;77;1275608;secondary;vall;453196.10
1.8.2022 0:00:00;77;1275627;secondary;vall;625687.75
1.8.2022 0:00:00;77;1278046;secondary;vall;293144.43
1.8.2022 0:00:00;77;1278064;secondary;vall;327297.94
1.8.2022 0:00:00;77;1278096;secondary;vall;324945.09
1.8.2022 0:00:00;77;1281209;secondary;vall;394014.51
1.8.2022 0:00:00;77;1281220;secondary;vall;352615.52
1.8.2022 0:00:00;77;1281648;secondary;vall;419330.56
1.8.2022 0:00:00;77;1281702;secondary;vall;373375.28
1.8.2022 0:00:00;77;1292211;secondary;vall;305824.03
1.8.2022 0:00:00;77;1292286;secondary;vall;310988.56
1.8.2022 0:00:00;77;1292499;secondary;vall;360386.03
1.8.2022 0:00:00;77;1292679;secondary;vall;375077.86
1.8.2022 0:00:00;77;1292749;secondary;vall;330180.03
1.8.2022 0:00:00;77;1298976;secondary;vall;269958.94
1.8.2022 0:00:00;77;1299013;secondary;vall;261663.63
1.8.2022 0:00:00;77;1299031;secondary;vall;296050.27
1.8.2022 0:00:00;77;1299106;secondary;vall;306450.78
1.8.2022 0:00:00;77;1319060;secondary;vall;290178.05
1.8.2022 0:00:00;77;1319078;secondary;vall;256833.02
1.8.2022 0:00:00;77;1319142;secondary;vall;253654.05
1.8.2022 0:00:00;77;1319245;secondary;vall;285932.41
1.8.2022 0:00:00;77;1319263;secondary;vall;239571.08
1.8.2022 0:00:00;77;2162195;secondary;vall;453964.67
1.9.2022 0:00:00;77;181288;secondary;vall;217412.14
1.9.2022 0:00:00;77;226927;secondary;vall;321459.74
1.9.2022 0:00:00;77;240229;secondary;vall;381013.30
1.9.2022 0:00:00;77;364001;secondary;vall;469823.60
1.9.2022 0:00:00;77;364551;secondary;vall;334158.78
1.9.2022 0:00:00;77;431464;secondary;vall;338429.42
1.9.2022 0:00:00;77;434560;secondary;vall;304979.23
1.9.2022 0:00:00;77;442733;secondary;vall;265212.78
1.9.2022 0:00:00;77;442741;secondary;vall;296047.21
1.9.2022 0:00:00;77;444812;secondary;vall;264388.28
1.9.2022 0:00:00;77;444908;secondary;vall;386137.21
1.9.2022 0:00:00;77;445273;secondary;vall;313393.84
1.9.2022 0:00:00;77;445274;secondary;vall;278533.73
1.9.2022 0:00:00;77;445275;secondary;vall;273775.72
1.9.2022 0:00:00;77;445276;secondary;vall;313811.03
1.9.2022 0:00:00;77;445277;secondary;vall;286334.49
1.9.2022 0:00:00;77;445278;secondary;vall;258876.25
1.9.2022 0:00:00;77;445279;secondary;vall;275299.94
1.9.2022 0:00:00;77;445280;secondary;vall;366390.90
1.9.2022 0:00:00;77;445282;secondary;vall;273970.78
1.9.2022 0:00:00;77;445283;secondary;vall;180078.40
1.9.2022 0:00:00;77;445284;secondary;vall;251288.31
1.9.2022 0:00:00;77;445285;secondary;vall;249406.93
1.9.2022 0:00:00;77;445297;secondary;vall;289225.66
1.9.2022 0:00:00;77;445298;secondary;vall;405519.94
1.9.2022 0:00:00;77;446078;secondary;vall;314676.40
1.9.2022 0:00:00;77;446079;secondary;vall;363250.68
1.9.2022 0:00:00;77;446080;secondary;vall;272730.74
1.9.2022 0:00:00;77;446081;secondary;vall;345232.36
1.9.2022 0:00:00;77;446082;secondary;vall;280467.32
1.9.2022 0:00:00;77;446083;secondary;vall;249675.07
1.9.2022 0:00:00;77;446084;secondary;vall;263037.80
1.9.2022 0:00:00;77;446085;secondary;vall;249120.41
1.9.2022 0:00:00;77;446086;secondary;vall;264065.12
1.9.2022 0:00:00;77;446087;secondary;vall;274623.22
1.9.2022 0:00:00;77;446111;secondary;vall;340992.96
1.9.2022 0:00:00;77;446114;secondary;vall;492342.52
1.9.2022 0:00:00;77;446115;secondary;vall;452794.45
1.9.2022 0:00:00;77;446116;secondary;vall;264298.58
1.9.2022 0:00:00;77;446117;secondary;vall;239167.83
1.9.2022 0:00:00;77;446271;secondary;vall;240035.38
1.9.2022 0:00:00;77;446272;secondary;vall;311310.75
1.9.2022 0:00:00;77;455184;secondary;vall;268013.60
1.9.2022 0:00:00;77;455203;secondary;vall;252663.66
1.9.2022 0:00:00;77;455208;secondary;vall;210128.11
1.9.2022 0:00:00;77;455222;secondary;vall;255710.43
1.9.2022 0:00:00;77;455451;secondary;vall;257049.77
1.9.2022 0:00:00;77;455460;secondary;vall;320188.05
1.9.2022 0:00:00;77;455528;secondary;vall;275428.98
1.9.2022 0:00:00;77;455539;secondary;vall;264117.70
1.9.2022 0:00:00;77;456807;secondary;vall;258052.78
1.9.2022 0:00:00;77;531264;secondary;vall;252632.05
1.9.2022 0:00:00;77;531287;secondary;vall;254771.07
1.9.2022 0:00:00;77;535655;secondary;vall;299351.15
1.9.2022 0:00:00;77;535662;secondary;vall;296047.72
1.9.2022 0:00:00;77;535680;secondary;vall;278820.28
1.9.2022 0:00:00;77;548619;secondary;vall;250355.35
1.9.2022 0:00:00;77;574667;secondary;vall;240919.16
1.9.2022 0:00:00;77;950641;secondary;vall;262427.40
1.9.2022 0:00:00;77;950664;secondary;vall;264342.64
1.9.2022 0:00:00;77;951305;secondary;vall;264732.71
1.9.2022 0:00:00;77;951334;secondary;vall;267458.15
1.9.2022 0:00:00;77;952191;secondary;vall;296643.09
1.9.2022 0:00:00;77;1250526;secondary;vall;349701.77
1.9.2022 0:00:00;77;1250618;secondary;vall;330084.54
1.9.2022 0:00:00;77;1250619;secondary;vall;337833.70
1.9.2022 0:00:00;77;1250724;secondary;vall;318516.17
1.9.2022 0:00:00;77;1252407;secondary;vall;348551.55
1.9.2022 0:00:00;77;1252424;secondary;vall;311246.71
1.9.2022 0:00:00;77;1252448;secondary;vall;260499.51
1.9.2022 0:00:00;77;1252465;secondary;vall;277810.11
1.9.2022 0:00:00;77;1255563;secondary;vall;258157.26
1.9.2022 0:00:00;77;1255576;secondary;vall;239566.56
1.9.2022 0:00:00;77;1255577;secondary;vall;222491.59
1.9.2022 0:00:00;77;1255602;secondary;vall;243454.09
1.9.2022 0:00:00;77;1255680;secondary;vall;259813.72
1.9.2022 0:00:00;77;1255704;secondary;vall;273471.84
1.9.2022 0:00:00;77;1255775;secondary;vall;220960.00
1.9.2022 0:00:00;77;1255942;secondary;vall;541010.48
1.9.2022 0:00:00;77;1255987;secondary;vall;733624.22
1.9.2022 0:00:00;77;1257218;secondary;vall;438207.67
1.9.2022 0:00:00;77;1257403;secondary;vall;230130.56
1.9.2022 0:00:00;77;1257455;secondary;vall;256221.72
1.9.2022 0:00:00;77;1257472;secondary;vall;296343.28
1.9.2022 0:00:00;77;1257484;secondary;vall;725918.74
1.9.2022 0:00:00;77;1257786;secondary;vall;581938.52
1.9.2022 0:00:00;77;1275551;secondary;vall;578243.00
1.9.2022 0:00:00;77;1275608;secondary;vall;443648.98
1.9.2022 0:00:00;77;1275627;secondary;vall;628037.66
1.9.2022 0:00:00;77;1278046;secondary;vall;295573.02
1.9.2022 0:00:00;77;1278064;secondary;vall;328751.38
1.9.2022 0:00:00;77;1278096;secondary;vall;320356.40
1.9.2022 0:00:00;77;1281209;secondary;vall;389419.69
1.9.2022 0:00:00;77;1281220;secondary;vall;350796.55
1.9.2022 0:00:00;77;1281648;secondary;vall;424429.51
1.9.2022 0:00:00;77;1281702;secondary;vall;373602.47
1.9.2022 0:00:00;77;1292211;secondary;vall;302283.66
1.9.2022 0:00:00;77;1292286;secondary;vall;310046.73
1.9.2022 0:00:00;77;1292499;secondary;vall;356509.90
1.9.2022 0:00:00;77;1292679;secondary;vall;374125.97
1.9.2022 0:00:00;77;1292749;secondary;vall;323344.42
1.9.2022 0:00:00;77;1298976;secondary;vall;270337.71
1.9.2022 0:00:00;77;1299013;secondary;vall;262259.57
1.9.2022 0:00:00;77;1299031;secondary;vall;295420.74
1.9.2022 0:00:00;77;1299106;secondary;vall;304307.52
1.9.2022 0:00:00;77;1319060;secondary;vall;290483.55
1.9.2022 0:00:00;77;1319078;secondary;vall;256651.38
1.9.2022 0:00:00;77;1319142;secondary;vall;249933.18
1.9.2022 0:00:00;77;1319245;secondary;vall;283308.22
1.9.2022 0:00:00;77;1319263;secondary;vall;238322.44
1.9.2022 0:00:00;77;2162195;secondary;vall;452145.86
1.10.2022 0:00:00;77;181288;secondary;vall;224170.54
1.10.2022 0:00:00;77;226927;secondary;vall;319109.58
1.10.2022 0:00:00;77;240229;secondary;vall;378023.34
1.10.2022 0:00:00;77;364001;secondary;vall;462814.26
1.10.2022 0:00:00;77;364551;secondary;vall;329701.83
1.10.2022 0:00:00;77;431464;secondary;vall;334576.09
1.10.2022 0:00:00;77;434560;secondary;vall;299812.72
1.10.2022 0:00:00;77;442733;secondary;vall;260074.97
1.10.2022 0:00:00;77;442741;secondary;vall;287406.18
1.10.2022 0:00:00;77;444812;secondary;vall;261822.63
1.10.2022 0:00:00;77;444908;secondary;vall;376810.57
1.10.2022 0:00:00;77;445273;secondary;vall;309201.25
1.10.2022 0:00:00;77;445274;secondary;vall;272328.06
1.10.2022 0:00:00;77;445275;secondary;vall;267952.17
1.10.2022 0:00:00;77;445276;secondary;vall;301872.80
1.10.2022 0:00:00;77;445277;secondary;vall;277925.69
1.10.2022 0:00:00;77;445278;secondary;vall;257019.48
1.10.2022 0:00:00;77;445279;secondary;vall;271968.31
1.10.2022 0:00:00;77;445280;secondary;vall;355799.77
1.10.2022 0:00:00;77;445282;secondary;vall;267463.18
1.10.2022 0:00:00;77;445283;secondary;vall;179962.90
1.10.2022 0:00:00;77;445284;secondary;vall;245914.02
1.10.2022 0:00:00;77;445285;secondary;vall;243652.34
1.10.2022 0:00:00;77;445297;secondary;vall;283640.06
1.10.2022 0:00:00;77;445298;secondary;vall;396719.75
1.10.2022 0:00:00;77;446078;secondary;vall;328839.81
1.10.2022 0:00:00;77;446079;secondary;vall;355180.01
1.10.2022 0:00:00;77;446080;secondary;vall;264213.76
1.10.2022 0:00:00;77;446081;secondary;vall;337137.85
1.10.2022 0:00:00;77;446082;secondary;vall;276177.08
1.10.2022 0:00:00;77;446083;secondary;vall;266456.68
1.10.2022 0:00:00;77;446084;secondary;vall;256045.11
1.10.2022 0:00:00;77;446085;secondary;vall;242614.25
1.10.2022 0:00:00;77;446086;secondary;vall;262291.37
1.10.2022 0:00:00;77;446087;secondary;vall;268200.84
1.10.2022 0:00:00;77;446111;secondary;vall;333833.05
1.10.2022 0:00:00;77;446114;secondary;vall;470438.37
1.10.2022 0:00:00;77;446115;secondary;vall;445181.85
1.10.2022 0:00:00;77;446116;secondary;vall;259043.88
1.10.2022 0:00:00;77;446117;secondary;vall;240103.43
1.10.2022 0:00:00;77;446271;secondary;vall;236022.00
1.10.2022 0:00:00;77;446272;secondary;vall;297508.65
1.10.2022 0:00:00;77;455184;secondary;vall;265574.36
1.10.2022 0:00:00;77;455203;secondary;vall;251489.43
1.10.2022 0:00:00;77;455208;secondary;vall;207353.00
1.10.2022 0:00:00;77;455222;secondary;vall;252834.99
1.10.2022 0:00:00;77;455451;secondary;vall;251325.24
1.10.2022 0:00:00;77;455460;secondary;vall;316092.98
1.10.2022 0:00:00;77;455528;secondary;vall;270590.53
1.10.2022 0:00:00;77;455539;secondary;vall;259300.07
1.10.2022 0:00:00;77;456807;secondary;vall;254502.95
1.10.2022 0:00:00;77;531264;secondary;vall;251795.40
1.10.2022 0:00:00;77;531287;secondary;vall;249461.60
1.10.2022 0:00:00;77;535655;secondary;vall;295487.43
1.10.2022 0:00:00;77;535662;secondary;vall;291488.54
1.10.2022 0:00:00;77;535680;secondary;vall;271095.62
1.10.2022 0:00:00;77;548619;secondary;vall;242227.88
1.10.2022 0:00:00;77;574667;secondary;vall;235347.96
1.10.2022 0:00:00;77;950641;secondary;vall;262923.31
1.10.2022 0:00:00;77;950664;secondary;vall;258938.49
1.10.2022 0:00:00;77;951305;secondary;vall;258681.80
1.10.2022 0:00:00;77;951334;secondary;vall;262221.25
1.10.2022 0:00:00;77;952191;secondary;vall;294801.64
1.10.2022 0:00:00;77;1250526;secondary;vall;341514.66
1.10.2022 0:00:00;77;1250618;secondary;vall;324323.10
1.10.2022 0:00:00;77;1250619;secondary;vall;330685.71
1.10.2022 0:00:00;77;1250724;secondary;vall;307560.20
1.10.2022 0:00:00;77;1252407;secondary;vall;342390.79
1.10.2022 0:00:00;77;1252424;secondary;vall;305327.78
1.10.2022 0:00:00;77;1252448;secondary;vall;254847.67
1.10.2022 0:00:00;77;1252465;secondary;vall;270088.84
1.10.2022 0:00:00;77;1255563;secondary;vall;254537.39
1.10.2022 0:00:00;77;1255576;secondary;vall;237907.82
1.10.2022 0:00:00;77;1255577;secondary;vall;218110.28
1.10.2022 0:00:00;77;1255602;secondary;vall;242196.75
1.10.2022 0:00:00;77;1255680;secondary;vall;257309.26
1.10.2022 0:00:00;77;1255704;secondary;vall;270248.08
1.10.2022 0:00:00;77;1255775;secondary;vall;221951.60
1.10.2022 0:00:00;77;1255942;secondary;vall;536294.58
1.10.2022 0:00:00;77;1255987;secondary;vall;724795.84
1.10.2022 0:00:00;77;1257218;secondary;vall;453314.64
1.10.2022 0:00:00;77;1257403;secondary;vall;224686.40
1.10.2022 0:00:00;77;1257455;secondary;vall;253250.27
1.10.2022 0:00:00;77;1257472;secondary;vall;291428.36
1.10.2022 0:00:00;77;1257484;secondary;vall;714342.61
1.10.2022 0:00:00;77;1257786;secondary;vall;569273.04
1.10.2022 0:00:00;77;1275551;secondary;vall;570973.92
1.10.2022 0:00:00;77;1275608;secondary;vall;441188.50
1.10.2022 0:00:00;77;1275627;secondary;vall;638194.97
1.10.2022 0:00:00;77;1278046;secondary;vall;290322.38
1.10.2022 0:00:00;77;1278064;secondary;vall;321378.62
1.10.2022 0:00:00;77;1278096;secondary;vall;316966.10
1.10.2022 0:00:00;77;1281209;secondary;vall;379240.09
1.10.2022 0:00:00;77;1281220;secondary;vall;346247.08
1.10.2022 0:00:00;77;1281648;secondary;vall;419710.41
1.10.2022 0:00:00;77;1281702;secondary;vall;368116.03
1.10.2022 0:00:00;77;1292211;secondary;vall;294482.14
1.10.2022 0:00:00;77;1292286;secondary;vall;307670.24
1.10.2022 0:00:00;77;1292499;secondary;vall;349348.22
1.10.2022 0:00:00;77;1292679;secondary;vall;368670.12
1.10.2022 0:00:00;77;1292749;secondary;vall;315375.78
1.10.2022 0:00:00;77;1298976;secondary;vall;266247.27
1.10.2022 0:00:00;77;1299013;secondary;vall;256696.63
1.10.2022 0:00:00;77;1299031;secondary;vall;288105.40
1.10.2022 0:00:00;77;1299106;secondary;vall;301638.48
1.10.2022 0:00:00;77;1319060;secondary;vall;281855.79
1.10.2022 0:00:00;77;1319078;secondary;vall;252248.93
1.10.2022 0:00:00;77;1319142;secondary;vall;246044.56
1.10.2022 0:00:00;77;1319245;secondary;vall;281863.74
1.10.2022 0:00:00;77;1319263;secondary;vall;232258.34
1.10.2022 0:00:00;77;2162195;secondary;vall;453778.48
1.11.2022 0:00:00;77;181288;secondary;vall;215689.70
1.11.2022 0:00:00;77;226927;secondary;vall;318856.47
1.11.2022 0:00:00;77;240229;secondary;vall;367391.56
1.11.2022 0:00:00;77;364001;secondary;vall;452831.82
1.11.2022 0:00:00;77;364551;secondary;vall;332190.82
1.11.2022 0:00:00;77;431464;secondary;vall;330824.85
1.11.2022 0:00:00;77;434560;secondary;vall;297160.53
1.11.2022 0:00:00;77;442733;secondary;vall;255346.52
1.11.2022 0:00:00;77;442741;secondary;vall;280154.76
1.11.2022 0:00:00;77;444812;secondary;vall;257294.31
1.11.2022 0:00:00;77;444908;secondary;vall;364107.04
1.11.2022 0:00:00;77;445273;secondary;vall;305542.89
1.11.2022 0:00:00;77;445274;secondary;vall;267421.66
1.11.2022 0:00:00;77;445275;secondary;vall;260827.02
1.11.2022 0:00:00;77;445276;secondary;vall;297168.82
1.11.2022 0:00:00;77;445277;secondary;vall;272873.41
1.11.2022 0:00:00;77;445278;secondary;vall;252195.07
1.11.2022 0:00:00;77;445279;secondary;vall;269423.76
1.11.2022 0:00:00;77;445280;secondary;vall;349920.88
1.11.2022 0:00:00;77;445282;secondary;vall;263936.66
1.11.2022 0:00:00;77;445283;secondary;vall;179476.20
1.11.2022 0:00:00;77;445284;secondary;vall;245478.55
1.11.2022 0:00:00;77;445285;secondary;vall;241828.82
1.11.2022 0:00:00;77;445297;secondary;vall;280567.58
1.11.2022 0:00:00;77;445298;secondary;vall;399661.50
1.11.2022 0:00:00;77;446078;secondary;vall;312203.35
1.11.2022 0:00:00;77;446079;secondary;vall;349799.97
1.11.2022 0:00:00;77;446080;secondary;vall;268609.73
1.11.2022 0:00:00;77;446081;secondary;vall;332643.73
1.11.2022 0:00:00;77;446082;secondary;vall;276741.17
1.11.2022 0:00:00;77;446083;secondary;vall;271387.07
1.11.2022 0:00:00;77;446084;secondary;vall;256878.19
1.11.2022 0:00:00;77;446085;secondary;vall;239047.66
1.11.2022 0:00:00;77;446086;secondary;vall;259396.72
1.11.2022 0:00:00;77;446087;secondary;vall;270642.56
1.11.2022 0:00:00;77;446111;secondary;vall;332400.98
1.11.2022 0:00:00;77;446114;secondary;vall;451637.01
1.11.2022 0:00:00;77;446115;secondary;vall;439641.89
1.11.2022 0:00:00;77;446116;secondary;vall;257030.62
1.11.2022 0:00:00;77;446117;secondary;vall;233712.51
1.11.2022 0:00:00;77;446271;secondary;vall;231059.44
1.11.2022 0:00:00;77;446272;secondary;vall;290308.50
1.11.2022 0:00:00;77;455184;secondary;vall;258076.60
1.11.2022 0:00:00;77;455203;secondary;vall;248708.67
1.11.2022 0:00:00;77;455208;secondary;vall;211707.81
1.11.2022 0:00:00;77;455222;secondary;vall;249030.43
1.11.2022 0:00:00;77;455451;secondary;vall;250300.17
1.11.2022 0:00:00;77;455460;secondary;vall;307865.92
1.11.2022 0:00:00;77;455528;secondary;vall;266298.44
1.11.2022 0:00:00;77;455539;secondary;vall;258008.81
1.11.2022 0:00:00;77;456807;secondary;vall;254509.66
1.11.2022 0:00:00;77;531264;secondary;vall;247342.19
1.11.2022 0:00:00;77;531287;secondary;vall;245865.61
1.11.2022 0:00:00;77;535655;secondary;vall;293355.38
1.11.2022 0:00:00;77;535662;secondary;vall;287986.44
1.11.2022 0:00:00;77;535680;secondary;vall;268026.84
1.11.2022 0:00:00;77;548619;secondary;vall;240328.60
1.11.2022 0:00:00;77;574667;secondary;vall;234035.34
1.11.2022 0:00:00;77;950641;secondary;vall;262411.73
1.11.2022 0:00:00;77;950664;secondary;vall;254923.51
1.11.2022 0:00:00;77;951305;secondary;vall;256616.45
1.11.2022 0:00:00;77;951334;secondary;vall;258752.74
1.11.2022 0:00:00;77;952191;secondary;vall;290637.01
1.11.2022 0:00:00;77;1250526;secondary;vall;334757.80
1.11.2022 0:00:00;77;1250618;secondary;vall;323913.42
1.11.2022 0:00:00;77;1250619;secondary;vall;326927.80
1.11.2022 0:00:00;77;1250724;secondary;vall;305410.87
1.11.2022 0:00:00;77;1252407;secondary;vall;339110.38
1.11.2022 0:00:00;77;1252424;secondary;vall;299776.59
1.11.2022 0:00:00;77;1252448;secondary;vall;246551.53
1.11.2022 0:00:00;77;1252465;secondary;vall;270822.70
1.11.2022 0:00:00;77;1255563;secondary;vall;253294.52
1.11.2022 0:00:00;77;1255576;secondary;vall;233386.41
1.11.2022 0:00:00;77;1255577;secondary;vall;215620.15
1.11.2022 0:00:00;77;1255602;secondary;vall;240760.94
1.11.2022 0:00:00;77;1255680;secondary;vall;252221.73
1.11.2022 0:00:00;77;1255704;secondary;vall;262301.38
1.11.2022 0:00:00;77;1255775;secondary;vall;218881.20
1.11.2022 0:00:00;77;1255942;secondary;vall;528606.66
1.11.2022 0:00:00;77;1255987;secondary;vall;716415.31
1.11.2022 0:00:00;77;1257218;secondary;vall;442726.63
1.11.2022 0:00:00;77;1257403;secondary;vall;223511.93
1.11.2022 0:00:00;77;1257455;secondary;vall;250992.84
1.11.2022 0:00:00;77;1257472;secondary;vall;291101.30
1.11.2022 0:00:00;77;1257484;secondary;vall;711350.99
1.11.2022 0:00:00;77;1257786;secondary;vall;565053.73
1.11.2022 0:00:00;77;1275551;secondary;vall;570878.49
1.11.2022 0:00:00;77;1275608;secondary;vall;437057.10
1.11.2022 0:00:00;77;1275627;secondary;vall;624011.60
1.11.2022 0:00:00;77;1278046;secondary;vall;290001.49
1.11.2022 0:00:00;77;1278064;secondary;vall;317865.30
1.11.2022 0:00:00;77;1278096;secondary;vall;311479.68
1.11.2022 0:00:00;77;1281209;secondary;vall;374060.84
1.11.2022 0:00:00;77;1281220;secondary;vall;337074.66
1.11.2022 0:00:00;77;1281648;secondary;vall;419717.20
1.11.2022 0:00:00;77;1281702;secondary;vall;364663.51
1.11.2022 0:00:00;77;1292211;secondary;vall;294363.33
1.11.2022 0:00:00;77;1292286;secondary;vall;301176.62
1.11.2022 0:00:00;77;1292499;secondary;vall;345871.30
1.11.2022 0:00:00;77;1292679;secondary;vall;366808.85
1.11.2022 0:00:00;77;1292749;secondary;vall;313656.05
1.11.2022 0:00:00;77;1298976;secondary;vall;260659.97
1.11.2022 0:00:00;77;1299013;secondary;vall;253543.16
1.11.2022 0:00:00;77;1299031;secondary;vall;283468.99
1.11.2022 0:00:00;77;1299106;secondary;vall;298532.67
1.11.2022 0:00:00;77;1319060;secondary;vall;281041.07
1.11.2022 0:00:00;77;1319078;secondary;vall;250229.71
1.11.2022 0:00:00;77;1319142;secondary;vall;243414.65
1.11.2022 0:00:00;77;1319245;secondary;vall;274448.62
1.11.2022 0:00:00;77;1319263;secondary;vall;229392.94
1.11.2022 0:00:00;77;2162195;secondary;vall;444618.96
1.12.2022 0:00:00;77;181288;secondary;vall;218781.76
1.12.2022 0:00:00;77;226927;secondary;vall;313121.43
1.12.2022 0:00:00;77;240229;secondary;vall;357763.12
1.12.2022 0:00:00;77;364001;secondary;vall;450237.78
1.12.2022 0:00:00;77;364551;secondary;vall;331560.86
1.12.2022 0:00:00;77;431464;secondary;vall;328011.41
1.12.2022 0:00:00;77;434560;secondary;vall;292851.07
1.12.2022 0:00:00;77;442733;secondary;vall;253263.74
1.12.2022 0:00:00;77;442741;secondary;vall;283725.78
1.12.2022 0:00:00;77;444812;secondary;vall;255428.71
1.12.2022 0:00:00;77;444908;secondary;vall;359635.91
1.12.2022 0:00:00;77;445273;secondary;vall;300699.34
1.12.2022 0:00:00;77;445274;secondary;vall;269390.20
1.12.2022 0:00:00;77;445275;secondary;vall;257187.04
1.12.2022 0:00:00;77;445276;secondary;vall;294992.96
1.12.2022 0:00:00;77;445277;secondary;vall;269616.61
1.12.2022 0:00:00;77;445278;secondary;vall;251293.76
1.12.2022 0:00:00;77;445279;secondary;vall;265174.40
1.12.2022 0:00:00;77;445280;secondary;vall;345464.50
1.12.2022 0:00:00;77;445282;secondary;vall;262304.04
1.12.2022 0:00:00;77;445283;secondary;vall;180559.50
1.12.2022 0:00:00;77;445284;secondary;vall;240119.31
1.12.2022 0:00:00;77;445285;secondary;vall;238143.70
1.12.2022 0:00:00;77;445297;secondary;vall;279722.50
1.12.2022 0:00:00;77;445298;secondary;vall;393479.61
1.12.2022 0:00:00;77;446078;secondary;vall;308846.92
1.12.2022 0:00:00;77;446079;secondary;vall;345355.39
1.12.2022 0:00:00;77;446080;secondary;vall;267988.50
1.12.2022 0:00:00;77;446081;secondary;vall;331722.48
1.12.2022 0:00:00;77;446082;secondary;vall;273899.60
1.12.2022 0:00:00;77;446083;secondary;vall;250519.86
1.12.2022 0:00:00;77;446084;secondary;vall;255146.85
1.12.2022 0:00:00;77;446085;secondary;vall;237706.19
1.12.2022 0:00:00;77;446086;secondary;vall;257631.35
1.12.2022 0:00:00;77;446087;secondary;vall;263267.75
1.12.2022 0:00:00;77;446111;secondary;vall;328205.08
1.12.2022 0:00:00;77;446114;secondary;vall;454453.03
1.12.2022 0:00:00;77;446115;secondary;vall;442285.80
1.12.2022 0:00:00;77;446116;secondary;vall;257085.54
1.12.2022 0:00:00;77;446117;secondary;vall;232613.95
1.12.2022 0:00:00;77;446271;secondary;vall;232479.16
